Latitude,Longitude
9.971037630233576,15.077688575662865
7.945221487170242,34.78976769760243
12.106554609438588,43.57992617435629
57.07804640565002,75.79668313028294
47.65340039177439,-93.94121991908635
51.15225653922897,-69.32091089268039
14.698374777261275,-91.01552341182548
-72.87486122648464,31.53947574461651
-76.96385188899683,138.00651951967538
26.58204715724997,12.551768268468493
31.10707330959928,81.79219342550681
-3.2975946385151325,-62.65954900786839
35.11470070329857,-94.51105781902105
29.888319206342096,21.217316151588875
49.249168844571024,-123.08683684380927
52.238584506332366,8.489868118613154
49.945042059408955,132.1928136293801
-73.60364180876009,-63.080158141579346
43.809861078430195,75.18833843866338
57.1101082403499,86.38675093352286
4.982425541758363,45.06830901008854
48.58998808760908,-92.76089141516542
25.58482396695307,112.20986072574087
-32.94563969894416,143.3872473845122
1.233217449467784,-51.73415621207785
11.809035112168099,8.719582622146495
6.668819399016391,41.90115528422877
33.38808390459135,84.64220259597377
23.305320702761612,-3.0858483210917855
57.21069242107076,53.234594842879
60.504194257128084,-166.57074932684458
32.84655916440338,116.77714756801501
23.00396207311175,70.02741518798757
-30.766931219527045,141.07418739693924
46.84511848631811,112.47164428886165
22.748745721866015,107.06149984758383
38.812899419350224,-121.92468878204872
-26.836810543025305,17.721275168610944
-1.4902050288949233,121.01340123913684
19.50169026541953,-0.5326573548256489
58.35025732312897,-93.6829085082379
-39.88907078965832,-73.28383178472993
42.117046590839564,-114.2763520158634
-73.20960057505083,133.2319904224188
-67.41694740068131,101.81182029847277
3.0423517388575996,-70.49132951056403
46.22643114106675,0.5538033701409771
56.73511364164921,51.95345424878895
-22.165223983384937,-55.809944981027776
-71.96284052420485,75.87186388795944
43.300710026620955,87.68821787546985
-25.398206579648434,-68.52053881675138
18.119181247023906,-9.865383072442446
59.24163090756442,144.46165231941248
44.282719245381884,-120.79757535469807
-78.11417137302887,-102.90194666815572
61.21487863623486,110.15296623081335
-24.602901282487977,33.397398546521025
56.36299614549157,102.5046294654618
44.26639478077176,66.30645809198683
-86.31100593170486,84.50452304736903
65.40656743346291,141.419109191355
33.02952181661275,86.97906109534868
55.636338663306184,21.238968747689146
27.143646208831512,4.523981653408676
21.01440887698476,47.54234047895078
-0.9366003970075844,-77.73641791940793
59.93615699324456,121.37170507686483
-27.09395038176556,29.957225131597472
-7.876268598833732,38.00666433441993
-19.24126186197279,-55.66153588559747
-77.91332373620261,83.51111043556585
0.2066094419108263,10.990663670764791
1.9063569292702414,111.06109470395748
37.14535832604531,31.048484250409683
52.08428573598961,97.78331545311316
6.585988988466934,-3.3861386758974357
0.5396207081901125,9.771828373491484
-21.149993557646308,143.65464901560705
-3.1249774716161918,23.179016623487563
52.99581947960423,89.06455249342247
19.091072236723395,33.83833403142398
66.54656426567159,-45.358689482191956
17.889523511226926,-14.764522756662403
55.94287730199644,107.07753437737757
-17.370329276470148,29.509851911262064
-4.778859860598263,104.78562039844985
58.36117823169925,104.01119274335444
-30.98108222444991,19.84741926573366
34.64953240665078,-84.9382011327162
-37.61114170765321,149.39532005892497
61.807798522438226,-125.26619602250483
72.46021310631701,147.25844640997408
66.01216953413862,-147.64136841695728
-27.101158770550864,139.73983172794644
-79.14531616544855,-32.28865905710982
64.44502613480327,92.61462822459791
23.356487062294892,106.00578193896392
8.11348758090804,-77.06576792763657
28.890614335860278,94.26827435718138
65.40436477268389,-48.61194700833282
-81.2554502681224,133.04507453196857
65.42639971260058,51.69861499271418
75.56795895343095,-118.75059074872604
11.815825230212297,36.4447400725929
69.63913787103313,-111.27446159144054
36.571623205472996,2.997092025991561
12.212054034275074,2.0737486863432686
-23.019150907224375,-42.51827710942132
59.36599062948315,74.11229417885147
7.270289760034119,49.62650563711886
22.343021408551873,-78.13272196553453
-76.02849954694977,142.90565919722522
39.90759227203528,94.24794800932445
-18.90637293546662,122.560617221081
27.80727362547383,101.96982620160453
-20.059187933017682,20.74349193630503
48.21990312123561,98.91604694343528
82.10939243466754,-40.87750643957356
34.02171858954461,-87.50048231756124
19.662237017147095,34.59161567120407
13.894241538251668,22.586706458326677
68.81142068417277,141.2797903103348
55.85539819250052,-159.58397233051664
-16.3391552418936,-62.05814862079354
54.908163561931325,-107.81396181990554
35.52619939895878,114.36327548527039
-6.1287047380894055,-63.2350049724421
0.6798890350997717,-75.47657300006766
80.19463988260445,21.645689261784415
-1.7898710600418657,38.36578784210759
29.988819657359706,74.16765516778842
32.0345845004889,88.56263795494353
38.64485621697555,63.634274596726236
-79.43513464201554,53.38678918559274
18.66598741032301,-92.28757378400157
73.93821890050559,141.73063568044128
77.25146174857798,-20.349840383330022
9.303396592417693,12.779336867972802
6.663973782234563,34.238110234825534
5.2293193969120555,-9.100865303384323
-81.38759315856898,49.869602180629364
-76.5634749258818,61.11213953181271
20.4561671602369,4.855834495354465
32.42309404925778,-5.3037142881371935
68.11407555417327,-94.89265358192974
63.119541144868485,120.27748037739381
24.546702836892436,37.85396341759136
47.760001219933244,105.98892774337934
28.983843304821615,87.03227617358652
41.863274952315756,116.83383480352781
37.72695626188786,-90.80695492360746
-16.441400898053274,124.61883796341807
-15.261599304463939,-56.93358625777356
-19.494882722734662,26.232795884991898
53.171719329351234,120.14377956184637
24.772405711705748,-12.697211799081488
6.179878417616915,125.44136920789467
47.77057101372708,48.72961329408652
27.5184955815402,3.305146359470419
-67.78382056190206,102.0757497789628
62.51401751396085,108.40627198173138
0.29965889227447695,39.1428679836845
56.30883447514015,88.98753891005275
-7.519653123337321,34.97882949541672
35.057845049949414,71.41284002118405
-4.515119089898485,146.19098579462624
-10.995878424907032,-61.23347146895287
45.63954660067819,-100.77396974867483
-16.435905022439606,47.297411106411985
23.93668090576433,26.510613974571363
20.657857510586854,-88.74658827724136
60.94946317173162,145.8050982094855
-22.662041197940706,138.6308987444237
25.25266784043302,114.54671922178072
-15.581364514482253,35.1237664402422
18.841703788829374,18.34912654396411
30.993647100924075,98.50023621023999
32.919425798103795,111.3501489294851
29.51944980752589,25.363174199363797
47.657823567906505,-106.34028726905873
55.95024436562925,62.21728727805715
-2.3478406092203947,-78.02414590169478
-77.06175292518256,-102.73882929284255
29.986702811180656,54.105542766745266
-7.698385893949001,-58.52278118534246
-35.061764857770214,-61.038791599829445
53.88033525724365,139.41410353142462
0.9939044252016279,30.160175551841412
-24.227126030766268,132.48912525446352
36.73817324153546,-109.97646680134903
57.054018202925924,157.854132277853
19.67951751021807,77.64286322045695
67.55340811557073,65.4411282327596
-14.023419701843293,136.14910329688828
11.904112123568614,36.871786941736325
-83.57131472784025,-62.31216821524628
64.64017141199393,20.456270538138163
64.57763687734254,132.0478766837209
50.54352353922107,90.15877719372725
41.611119607932956,-97.0404502801553
55.3777352152045,-6.222259225602273
49.77972069908816,-88.91746963789785
-31.434738374598542,139.20288254505238
-28.329335294944073,122.90717834957978
-33.52928335593122,-68.15017918645579
-49.465213478941486,68.80245524695783
24.705787184164606,45.253078993174675
35.01473957301762,135.2171763177785
67.27117765266439,-175.73126743472778
-15.666560222593715,127.34423652691135
16.34894748053822,75.35921979931986
39.07220489266421,-75.09232474734242
13.150781356804796,123.09889264054567
39.945248143386095,140.22621831241398
-2.8445344193094964,-62.333314230561605
18.552328742905935,79.06332269473344
46.81798410080549,134.34275623830482
73.5703866974064,-39.2554227864179
24.060108737453984,0.33052659203493523
-24.02547678441425,31.22365743246444
-30.79840974207473,115.15802948822275
28.655033864342652,39.772865273071865
-19.89190388640376,31.069630265725007
-18.953619007255377,-51.453372531000646
-21.97356356866482,-47.29280620667791
30.820023848202624,-1.5463963144857773
17.0718433003256,46.31441496643361
36.84492071829163,60.41952386060271
8.225781224832135,14.199796342249304
-6.734355317883481,-78.62340036806533
70.83548902194447,-50.07091327429417
-16.599414318981534,-48.013199116077104
40.12994272475111,22.51663718617178
13.245648158703094,98.72780480640924
-24.701750843850824,130.35389093542685
-20.74238250728234,-55.94926386788433
-16.939549481210356,33.45408578536885
61.19870040641316,114.888988529715
-7.683122480528525,16.989646116593498
59.81058637481641,106.73659131685287
-26.285153983431627,151.93727489591305
18.168622214966963,99.22624718761325
43.38075104232738,94.66028658524479
-2.318710143199494,105.46188845486023
-29.095514393953717,150.142983634066
66.3509743715947,-135.50623054497362
33.273151119466505,68.88906562802386
-21.92216849037435,114.32211620710405
22.720666325269104,48.68416219285438
22.620571599216785,73.05525002699079
37.77623229881672,-114.48706641478053
-15.266588153214588,-64.5966313071768
-7.574906671941049,-69.3767784624023
40.169221210499835,36.03372773991331
-12.959981632433683,-68.8195029416565
-23.096615694169206,32.56710332337122
-74.20461557460519,48.77537747698954
70.50178417736267,-88.8131853925382
53.48485542741321,6.479244391542433
-22.90316144372179,-43.90022979534801
16.633615819141106,47.1062033945635
13.391669416329878,33.541515827223165
42.8210917665612,78.31698536950324
25.39896769535427,-103.47342390300719
45.72516622188128,148.7524473120129
9.211442230807064,-80.29522695031307
-12.563790040302313,-70.72931457522304
48.72356353364293,-72.27173215164893
34.256252390848275,101.57566806284203
19.539380062391242,73.1707703987103
-37.93907696412807,148.1141794648349
41.30073612661058,12.579038934210365
8.701477027421374,77.63939106985212
37.11345038830889,-112.313325304059
7.477119620633458,-0.9246695795539897
-77.68558677766126,160.14156094293847
70.59607242844875,29.750489462402577
27.163994397228223,67.63734160370473
24.582233452378606,-13.551305524028114
9.071234600701596,25.015286830959337
-17.32110822637525,138.60148217131777
36.46240398688976,-102.47653914059919
-29.10994084334858,147.21596088689947
24.67072584275372,11.67387603505493
38.191458610702284,46.59999703802134
28.224199173008277,-100.56110943905855
53.09608205779265,-106.39350234562905
29.387849098157474,31.481149180857066
74.47803362517547,84.20739175482724
6.767126591487511,-59.79135940024362
29.302662703495734,118.9655969686246
-71.56443503231259,0.09550710553343715
8.723271769000128,43.369211768769034
42.57038087859152,42.07468913803687
62.56122922884456,-148.35614326421876
24.389078156512205,-2.006331904004928
17.977929232817207,50.58488360450696
64.01591764514235,121.29469149349511
62.614494411818804,164.97461008972837
52.78386185046593,39.7322125723554
1.19057976576633,-68.178269516321
21.148764879614916,24.289275850251016
-73.29549859491523,42.39347302167634
-26.73309177892908,130.85795138126988
60.35928832652623,131.00686706165394
11.465532138449177,107.32195717079894
51.40101855260171,58.450879082491774
35.19430925745221,77.6939323913307
39.852639894119385,-7.180637197992959
43.11205363149316,23.029787853928767
30.545271974413566,67.94886809445852
5.798266805959965,-67.41589765462696
16.97572927560792,-14.298969099169181
-16.246034034803124,-74.03016911663025
-14.864531300081723,-46.444330539700196
67.7196574784646,-142.41599395626432
67.28779219546813,74.486125966422
46.213181498819175,-99.75675863173977
-80.1102174472413,136.82619101742196
-70.1707776584638,93.06925883865277
-21.769574985150882,134.12029912765715
27.234855654545616,82.27245536621795
54.87867372075045,156.61149847711533
-83.18572907038205,-25.805942509959976
-28.00826596145328,24.995780143890673
37.85717425005915,90.17910354491923
48.19273604773882,35.802686989804165
-6.0911343973388545,30.53053518880712
36.87012682976422,-78.89723973459266
4.963561477816501,-70.56834309393375
21.183663304594806,110.39177095542689
-32.88011949732726,25.250619402466754
49.18425919950252,-2.0231861012570396
0.7225203738487691,-59.03245969582452
15.81061711980921,40.3357588651268
30.55698163452457,-1.709513703139163
73.58497843439147,-84.11566988573831
25.05112850419868,98.36653539135752
63.26742481539396,175.0368189386583
-7.529131264325577,157.1605034434056
46.516073564565545,27.3240550038041
-85.19119826260285,-177.68489083877853
-3.0432697674448157,15.943018436557637
-0.7667565410257733,-64.48325684282136
58.27216202795995,132.42732653509665
-9.170813471886337,159.6366808329721
61.47151211237641,151.82226110080964
58.57459603300087,110.29228511183356
78.37515337813701,100.18595140595441
69.32527537954522,124.99879439057621
-23.14147102357777,121.16957431324035
68.95965779035507,140.58881396903897
48.88258132655407,128.7764387162534
-3.249157875800234,151.4786655529697
31.385327972655443,-105.14872263585977
16.073279512696743,13.891742008770446
70.97490527388638,-46.025867317105245
-77.5775203788342,8.425729989433092
70.32744090598975,126.70698184755645
3.825738833328712,25.999609220848562
-28.952146518966888,126.88991900536627
-9.107209776481312,36.7640305353498
50.23904326923455,-98.91737318834355
-6.9995901635824085,-35.044293871172584
-69.69189955628966,46.13608271210983
-15.406561951402544,-56.669656777283535
55.30720725965353,49.91903201825388
29.820670740522647,99.22971934155315
-73.12096963709931,54.10156403702302
6.011392549849027,47.26584862594195
-16.952726745531304,30.52706302486207
24.252763067929095,-11.214447027988248
49.23547809548707,-85.88963479555959
66.70426708932949,54.26089617839297
-84.7619509591614,53.588413369266036
55.45525940396164,115.26843838109076
63.01076195180569,76.1082096193692
23.126517581061876,43.84732780545115
-26.950651075962448,-58.21819900246845
-74.07797439515097,-67.55225096332599
49.36762956283864,137.02964801845087
13.832865877045696,-89.4319465488956
-23.571852118120603,-62.215647951478005
39.29662337804813,-106.69941076840877
19.483213315640462,-11.12272515806556
2.984058514417996,-77.46339822367402
23.040816631241157,-98.8235054127243
26.626390985491636,41.39494893102166
-70.22422106565558,29.955898875016516
-3.587347452382915,-77.4577801523649
10.554013170986083,37.01110582192277
34.765229512206034,100.78387963137708
57.43524796076942,74.84177731183213
36.56277726852097,60.25640647528437
15.58374380238972,35.436619180906845
64.3972522386956,-43.08413627880001
-29.518396323656223,-59.849372875662084
-5.766708070559102,-38.53768236099892
28.358760784097893,70.9529044316649
28.94952738399446,73.51518561650994
30.957560945420187,-105.04791054402313
68.66731619393502,109.50958690144883
-84.89930824398411,-171.8308453444454
17.27382042029007,-92.14825490381511
40.77387008523885,-105.88382383181194
18.295303303408698,-69.1976265439552
59.18073917159369,163.40574151335147
-12.01890457687004,39.806573667576096
40.90109883027385,47.37707718293331
68.91501852232516,-124.9546695334186
-6.3611009762735975,-71.06116741049874
47.99474795400133,-106.17716988207287
-0.23365330377764995,98.57592354703391
-32.54154963100924,-52.598666402179184
12.623202870312063,75.67636435471269
12.510025047492705,36.934092238553056
77.02597573859724,105.44983265833226
10.38177994281482,-61.226527161073086
-8.862417258845008,27.455103332870035
9.904492669068487,-72.14282973494967
-20.192215684976556,-40.98791532806432
49.45040487192613,51.35419977741582
48.25362409696329,-105.32307615212366
43.57625591141766,-108.03376644073664
-79.84031573757241,-114.08217872252233
5.6964558615954495,-5.84760777224088
61.87141457229157,-111.74910546792955
49.6174376093013,-67.47340455426306
52.76870743269653,-60.57834942785783
-34.996552521341144,-61.729767936122684
-18.406376212148988,-48.89109135616077
-66.83675159014005,49.45164553339991
-24.47693083077104,27.279423571697862
-0.8847983634367842,39.018257390051026
63.064847766755086,29.438962973316315
28.583236379515863,25.13775151389368
-6.960338045912924,-58.72440535567555
21.774263947468015,94.00996294800049
54.49961617698444,99.18906664083667
31.794826576698892,21.668161522529125
36.671281388652766,113.20674548814887
63.83810461123332,31.14715043071343
46.04749943527458,128.8534522996231
-77.62769311013066,25.56081964330969
-68.81585973639453,111.64860646193259
-1.272646452491574,-64.11851527049468
-5.370642342391858,-45.18351629680214
-2.3528868931768376,136.80504499543656
49.69567685654768,81.7424505028764
-74.41649067394603,-128.16563502225867
69.60228245562818,108.29075160667679
3.1532094127156656,105.75870665906105
27.254447081704452,92.86252316945787
-22.798209316343296,24.376199326328127
-26.29410080895043,19.165533138014162
39.66481970502222,122.92801127655413
-72.43209726462628,36.01156856636315
-20.018935743484032,29.52456019114493
64.69695121792303,-163.72074015804515
24.22008931588109,112.77622646840062
21.39642744440691,-105.3923257584877
-20.176588205503815,119.50898386694075
31.53982209882858,121.8156061357565
13.194326059955841,2.0352418979934646
59.213410203015826,121.47251716620019
-21.957253502391012,28.219621095258056
65.29611163206738,-137.64146486567782
-12.033667149498166,16.817438519366366
32.34900262861423,-104.92329995038965
34.377513240610185,72.46855792980396
-3.278081916734762,105.50039524321004
49.73076607898626,15.011091457447856
25.77656838823705,113.06395445068749
-8.921338011928455,20.483034619760037
41.547392685095204,101.34462731273287
18.50011951934182,-102.61371211342154
43.25695264178572,54.10901492068515
-14.902236475059246,49.821185499572174
18.999666513825655,33.41128716895067
23.807358874683246,-7.495635846021691
-83.62269154623495,99.9937305348289
-6.835676530299769,35.468181661376875
80.11689155476708,-33.80462564046325
22.264742908990627,29.413838219941095
58.88010907309052,-134.33499226129913
29.988025834753667,21.644363017397243
-4.348002950471668,34.335450169387244
54.50869441264267,21.867639792168234
33.2520462855992,-79.20876622534645
21.980483556635814,72.99294473017405
-18.542900897707685,19.222220376861987
30.022430639848817,-102.34631047899164
37.82786243231014,-118.1050655082455
42.599018016308726,92.7889817433631
-32.31157291150359,136.47748398155912
-83.5672222348499,-147.2966401216556
36.830602765437135,25.031321360753065
23.449135924394444,1.3862445006548585
-49.27023895222959,-71.89626104083433
43.90266852540648,-92.54455894994173
77.33586057927769,-42.2209523302719
44.576375239558935,58.806530427901926
9.74818820018629,42.63972863745588
-30.692277572789582,123.2481214067694
53.29539446083252,-104.84843227605154
-80.79273132477493,-112.00924970030239
73.18106259776724,91.97124889523337
45.57009734632279,-92.41994835630825
21.688159517321967,-16.199690517491877
74.80774561858304,-85.33450518092722
75.49732192952645,93.15157739852899
15.31648316947764,-83.2901730656055
58.394398561290494,114.60126054659435
67.530010452421,102.638330281843
14.650755552541064,-10.076097471359594
-28.736028211687394,-51.69697566029869
-3.079303009607946,27.224062576090788
24.387316693950627,115.43931974174725
24.083201898687044,51.04481919736117
39.958402695372,70.56783651481634
-19.18204314495888,16.232892332878688
-17.402990538712576,48.453941106868555
-71.10115567964066,47.618847489873176
11.862424035341933,40.489786031866224
74.24001652091657,102.03345774416331
55.37571838636062,26.238920523745758
-14.759276181455254,167.00290767817455
-11.703926754153045,-52.250779030439666
29.19391672867152,70.75128025132665
38.67097686553491,61.825275048326226
52.91060795999997,-112.67459471410817
-29.320009715394722,-58.99527915071546
21.964172695752314,-2.5194825717619134
-15.249008927391733,30.977908395802313
-1.580535798390006,-57.04563447221815
-17.800680383478202,130.61220234460777
65.36035033576051,110.76692898873947
-2.114813248669698,-50.13587106259499
-12.402763243073338,-60.40317624580306
54.39752615839585,124.67817768040975
46.65813552651006,-74.36845968066828
-14.144398283243007,-67.8260903298533
47.0896116678975,138.12387271708812
28.29341078735717,116.50412787228113
34.25458869970126,-3.4709162379403575
-15.952154649230826,135.53514053729464
60.02961555638419,92.95557128428884
-82.77685177732495,70.8866203984558
34.34392003528315,-5.9708921259686605
8.762691024070891,19.689100277595955
63.266405847621286,-99.97870916160248
42.05003640914092,-73.46115087414879
-20.21443870712217,45.8055561200749
30.825628299322826,6.116648734917464
54.09081405491474,-126.39330944818795
23.25192900478191,90.252644971014
-74.96950399782506,119.38866510137564
26.88382331506595,81.68229111509126
68.5178747164763,142.66174299292643
13.438085000197644,122.57103368623571
-4.327087338130706,-52.458021278751986
52.780451646400856,-117.83766387715065
37.58568671754163,125.40418865945054
32.54209336490975,103.09693962562011
-71.12310289926138,104.87816193249589
-7.719894364259782,113.25516216920607
27.919783314447372,20.339423918175314
-11.888419790589102,-48.36885046648983
-29.63223609705737,-63.203442491972076
52.65861734657221,-115.33768798912232
43.7631940673355,21.54702308283553
22.629758395041158,120.84251987848035
-3.7451195033770732,134.70831747141978
-82.13782371761936,-1.2717372871701746
47.808094084093156,54.583658798424814
45.35117336632802,-62.62186188030685
75.54774246924158,96.07860015048968
-41.719415915333094,-67.71751425934346
-0.9100116496359435,33.1642118890478
-23.76903816547624,-58.333719374187964
31.34426193633759,96.16337771086506
-82.81156728843354,-21.760896557356755
-38.907082672304206,174.92293789351794
-12.54641497256034,24.845225127756077
6.972113335664485,7.103117035505827
2.688048819550474,17.520977228178396
-29.813538611715604,148.9626551318126
32.59267502437464,119.54105293319832
-3.509734592034802,-39.833531241641936
28.908415640143627,84.7962297627132
35.86116462272073,-103.92079712000755
34.14734996195185,61.02439639828238
60.50559072669772,-114.04745717645338
46.51707270137658,79.84734715419529
-13.1215989660669,143.34659468212817
25.149831061711254,86.394514908861
-34.10775872800981,-61.93139211979599
-30.88569654264807,150.11918513226917
1.9093379682567635,98.66202735231757
-2.0157415760694324,-46.78180144628501
-73.70053641962087,133.49591990290884
-15.340009231247134,-74.49572276745337
-1.6183658284230467,-65.82670273372815
62.47778978424264,150.33949632888263
37.92629181311594,57.026947452607864
51.354020558507294,97.45708067747391
42.05034504962041,64.04661317598163
-46.44418390923528,-70.16427507580404
-75.6435567727235,138.59668376413197
-77.8663491434152,-123.65503541883234
18.268270256084563,9.932799854780786
46.03165180578716,8.4807778966992
-6.8497570244724315,-72.50542539324218
-15.43318900002253,22.460769621452453
55.603463658601626,43.11008069546479
-32.17960727917355,142.75857634503566
7.539534340555382,46.171623928972224
52.71570845133442,128.33468356555957
18.24872219370583,31.80391179755385
54.34166172797673,38.575682575233884
52.749393196474934,126.5256840188271
-20.29041170735888,120.89093655286744
-87.97580221486712,-13.306063066483414
11.401698237721044,7.7023715085464834
51.832131417194454,107.51928952640385
2.372613451504998,-55.654591571047604
36.826307902126004,122.41486060879714
40.962376998706404,103.94541528926277
31.054356109490957,-7.237324430170678
35.336902670880114,91.6380698108806
52.23110006207332,138.33458711767278
74.98630426885316,108.74159697678328
27.963885829927527,-3.3406875763328094
-48.09965188355557,-75.71588430796743
52.381029677936674,61.44020713314518
-10.794695612237238,30.45913967007642
-21.930568339240256,119.0581384960005
22.587305634469736,7.014867322858074
80.91819241194209,-29.332532818612393
-1.687837369830188,29.32079010677766
11.180377661660302,107.8498161184388
36.37667638317226,-92.31351819983259
-71.67709880026327,-73.60792064133241
36.21288891119872,-96.78561102157921
56.329911179582695,-98.11649453829969
45.58155710289267,40.35179339492053
52.03433724550189,31.742932747312913
-68.61760130425272,89.08651816952607
61.24201963319303,28.095517082409525
-12.772852975760335,-52.63931910456318
44.359601256704096,121.06579665325134
30.79360726748791,65.18496273261029
40.09637910957097,101.64706358157271
56.53217835196608,45.67236188030983
-74.70575743077798,109.22564416060905
-7.560341243393576,-46.38764331419258
-16.43279872675506,34.898343754772064
75.07681106280292,94.53353008091217
45.932047801646725,-118.8639652126646
66.00371486356806,-50.25782916807944
54.460169005271865,28.412661637802337
37.33046020176746,-111.45923157577732
55.19341806427433,15.221805856365004
52.024279751709564,-80.9666966028727
-5.646017777666428,15.530679853967193
68.02081045715728,-116.0727891875758
21.271683273141065,18.171300868757754
57.36335970665702,-123.97034714352935
-28.857899307783835,-50.31502297437199
35.61890077575488,-5.5823520518451515
-27.594497599750905,24.89496805205403
66.40645576519405,-117.25311769066296
7.975536650754449,48.3068582480089
56.90345813135252,-109.92539763547785
-16.658732692036303,50.06131647826538
14.243686584681559,-3.430263535556365
33.05604188201584,105.23217394799184
72.65211005290561,101.70722296935784
3.285886959646167,25.24632758106848
22.495245452930455,111.63440475449703
16.925414896485677,-90.9294196065418
69.10118760092132,-70.19533097257096
-0.8201614371828253,-63.792280499858016
-5.337495289206882,-44.06549309136548
21.419321046057366,82.82973089363388
33.83251562747582,39.681143406484225
9.072395033874756,-7.445892921723741
-74.51919482641654,-69.09732103790607
9.026908858234107,41.03235327272917
-71.28314033532409,125.63125066983227
12.696724805368998,-84.39348798448918
76.00573598120985,-67.60925128092651
-39.98531761898475,-70.78385589336658
-77.64589008776562,-152.07116920557198
29.682081448920652,-92.34640692687842
48.628116411236924,-86.90684591249466
56.53758137792168,33.27329453200496
76.30165074232663,-57.71015981919086
18.273338631556673,17.59584490418403
62.2820274538281,57.26493251393183
44.3192256393468,75.08752634682672
29.075058530943434,59.734165585613425
23.32952867025581,15.167264531551366
44.622724920911494,59.92455363333859
-25.310203194845087,126.67358654181008
58.289162523100266,95.23012448684702
-24.55224595793224,-47.542027393944856
-13.341965189260003,-43.920556146540015
-27.384972927239044,-56.3083873689019
-24.01167679541593,34.150680179631
-28.926743703022296,145.14303186467953
61.97562219568203,154.9124012407984
60.67875405850694,141.33300538773887
56.20774528431775,-120.41465334854865
11.494764925082915,15.79246342042304
23.336766960226935,42.89242198866788
11.710948335058374,-7.033554345803407
-80.92400208499156,-25.215778252163172
46.09143435033981,57.38607095362542
12.191185268781341,3.8827482347432776
-79.70222085351648,-160.75142536857524
67.70455021992814,19.889904792143348
32.24217898391024,77.01766433492033
-83.48187092102832,-131.9705500095089
60.631053142294185,155.54107228360996
71.1571342850915,150.9772575927744
24.237681832340417,18.31970997085816
69.10632802212028,-50.13321857236155
8.330694538781907,25.216911007962523
32.985521580493085,-91.7709509623047
34.57323288253314,37.93444915823601
38.777024841679335,22.128097112048273
-3.957594272658052,20.026571184180774
64.0310918173365,149.01984894477528
22.95541906096107,-103.98657457076418
38.58150183325903,-118.04276021142876
32.54046217308569,-1.9496446718272102
-82.8575013018424,140.5450021927184
46.46347828831437,-98.90266490345809
42.85609727620641,-0.813441025897688
-66.10479087481724,51.850809332926616
-22.037339095813763,115.70406887969052
45.61300159279126,-78.90285779923167
-8.82669825673213,-36.34923296705946
26.81318307948443,67.04717735257802
-13.084655262744251,132.06555054926514
29.354186703585164,70.48735077417167
-72.46173412515033,73.2087706079427
-41.76364586853418,-68.83553746478012
-4.410753282082953,-65.28413549286522
3.5177711249655315,-51.91198188061411
45.22185157482485,66.79581025461194
46.38866752153174,-78.14957616278664
-4.045815861229515,137.04517596745964
6.1404604179484075,11.613716645602274
-9.394910536957733,-55.3556274594827
39.3920486490169,-109.19938665643706
-7.404082608071121,28.860854520593556
-12.209943634954948,-69.02112711198959
59.2425271854192,59.477180419673275
29.729312279938167,41.54335802978702
68.36382225786488,18.244022633230482
32.829920129557166,8.803540516731033
25.1207181773319,113.00164915387074
-4.893401079513939,25.91912348020391
-22.457545771961662,45.02847597182787
63.78305985417004,-144.6758388731033
60.067256792276524,-151.40777661252264
50.97647951922789,-108.06318301217507
29.012666995761105,92.8863216779248
21.05934444713818,11.463161636137785
25.602103928768095,102.7378161279376
61.44656888678468,-158.58146950096832
64.31939979782273,-96.72545163462786
54.79351344174139,-110.05000823077887
45.20525977726403,-106.10015629870317
40.89442839953052,-97.79373191660034
-5.401258930324842,26.283865039190378
43.98893109191262,92.05949860871489
-74.32376988134233,100.18064642527912
-10.965295456239982,-47.71638091187628
56.254336922969586,-62.037315693819174
40.12844399572684,54.97781693551981
-26.767996427353037,149.80204057687638
32.32703113619901,-83.05218800428153
70.97560834178874,91.48189673302515
-80.83004713094411,-87.21111501036278
-3.715951384075841,-41.805648178695336
67.25398184931245,156.54357511399206
26.55924112637708,14.360767816868503
-3.404577130567975,-61.27759632861179
43.439430831586904,111.10439989282298
61.173497958590936,26.977493876972858
-6.36409882812784,-58.66210005885882
35.35095104475793,127.02627231073025
18.93302292286082,18.77617340643743
28.279356672245306,-108.91513083142515
9.496905086298325,76.74679054988557
48.924071573728874,-67.7996393299023
64.13123897307456,133.00278250133792
-24.95629709105199,122.52772849737022
28.097860555068834,30.66556224426024
-37.04220910002604,149.72155483623172
-19.14880262771799,134.79656718406753
-30.52531558071848,-59.383819224838966
30.318276576143575,-3.681630636857505
54.910954259876505,134.7403865293397
51.042773366451925,78.34987409488156
54.945255783488484,80.40809483388355
28.150353561289688,87.2339003505897
-74.80599661594461,135.83277840561877
57.53245770668577,106.61198072155187
20.206623656401607,9.428739402267654
61.1654184203278,-150.65449497357633
13.912185185021592,33.176774261566585
34.50395567832115,-1.4987993042220162
53.76114542284205,44.53054016974129
-8.257275445262787,140.22703797320227
14.904608090253468,20.73920012157686
62.339239786273,168.16556231821872
10.020373429596612,6.723667183296275
40.96905429341427,-110.88377560786854
-8.150760939528965,33.798500993163316
32.48012888130544,71.32673621923543
38.16930030092549,36.009929234781424
65.0580921489869,28.973409317490606
29.64014640966167,3.919109115728999
59.06953371833775,123.9724930542285
-20.84215827370456,138.39076776573052
26.990766756192482,44.91213592931492
-79.7678117923278,26.352608071439576
5.93650117132407,-2.757467636420932
-41.692094563812475,-69.52651380107336
25.096673634032587,9.764064401488382
