Latitude,Longitude
-18.5300437109431,-50.44398017623449
-6.885585933696979,-46.98868106239284
17.75618766164705,75.91853067315546
63.64805608380574,-142.2872623784453
43.19432850510181,-117.0398112883647
40.88670575055657,-80.66598874519667
42.63637222735531,-83.72615561703671
17.98564302771974,98.37235543043809
56.37609722560322,-3.295109261529698
46.54517836924952,20.7763073040932
-13.92098547650729,-42.85695032897799
39.45990528935463,40.00417087497794
34.85579581753245,-109.9895420574545
-1.509270291389877,37.83344601133776
24.09783082075943,74.03407205803195
55.39120325358137,25.46299167895569
13.43541845963529,-14.93776281909904
-3.145466371829766,-39.93325279712396
25.168908174755,90.44159325962407
47.60403003452267,22.37236360265558
48.88382172800408,-112.6976536979581
-8.47810057442128,118.134271487104
-15.17108378348179,-53.57428044697389
36.44345828830814,-80.59767332071124
41.5985536166373,25.14130180827926
55.20266554786182,-121.2308734825592
52.84210738762825,-103.2023203155586
43.04012796763809,-8.737253516978276
35.11345013714915,-82.11240153357981
46.32236105558256,-80.39299988671115
15.82978535972155,103.4469717226724
-38.85608713933963,-71.24961296197914
-26.26984373014153,31.52619591971448
-35.71089763843163,145.3852186726414
-8.617138463455364,118.4461168277968
48.53992546527459,-80.35484215140285
7.537271496222742,124.1948403408016
38.69643951884431,-97.5535694997033
60.15408025365235,22.61290118107072
59.93194953285669,-131.7882172742923
50.1816988464774,82.33279746108167
59.05176979133822,23.64997892364254
16.45408592811765,-95.20178608768805
35.02791456266354,-104.4111554695664
8.255730908937638,80.24217913745387
15.99259060064424,75.47440708644865
51.16946481886993,23.32853574699173
63.76916617237171,45.330129407172
27.63994206359335,82.167583541706
-32.6835328832138,148.2412462015038
31.98894991323936,-110.267311371003
46.80751148664407,106.6235253671262
21.67093812410673,78.25675481713364
44.87046239259622,-89.12721630284652
-34.81968950329971,148.0866044586301
40.55657486331199,43.17592956478224
-28.09984531335991,-52.76488962488931
2.03220846024319,127.9471246645249
-38.0393054185453,175.4122140611412
32.96725798661845,-111.8329534076064
49.54731860799659,25.86238844105003
42.02227515894585,-71.65037542578659
-16.17172190201202,-44.06783455006505
-29.92688042163606,-67.11359534894441
38.10809360389377,-85.47681316740801
45.77711098464671,-0.03640537286019147
17.54527211352695,79.10175137166283
37.12371671686753,-104.6518505948274
25.60419904879748,82.67810720567891
-29.48090775923636,-53.98624488550731
5.630881079720385,-73.00540610736768
47.75394902220108,-59.27218987204902
59.52622310090071,-123.1667260014483
14.18170358853772,103.4223520099973
40.3983045212323,36.90274570938887
31.91416776890321,-92.42350749318446
36.88169363842503,-111.3509311962312
16.82119541139405,80.42270546168494
41.20138576028366,-94.70360177739015
-10.53495734640699,-37.87177331912457
-16.28682665429872,-50.34956444461036
0.4089750247012339,110.355516708591
44.87155507148755,-69.05176627754858
41.85374418990509,33.65571210219998
41.4799763798728,-71.59100659275485
8.357615942682031,11.05000991387289
-11.50132669871186,-52.13353314538649
41.74422852276362,-73.63232815559613
40.81222708202979,-104.7657299611739
52.68908212435853,80.58772989344092
20.1241459639862,79.79274085964903
7.939915554392021,0.5419577348454908
-29.33255695242985,30.73722019100018
48.19909652720629,11.00579865990013
-26.18570075273481,30.17337148576732
38.86992556620778,-115.0088194798852
51.57469148756653,81.7842526235467
-14.1057479577247,-75.4646917749388
41.59117889058077,-78.06051449686363
23.65853382562944,75.98095524985891
-25.15697312117022,30.16634398975403
41.38273759782042,-77.83469512964145
-35.21187507764785,-70.9595682584
-10.7983288265572,123.0916453245051
39.60870428535849,21.49983702202877
48.16412897299813,25.98448353781525
-14.57932636625195,-42.24641433696908
17.79180764169192,102.2535967659588
3.869826266068741,113.8876194415015
38.84028074970308,-76.6350219150676
44.26482138071543,-91.26663359359664
34.82302164513322,-97.59835104872873
19.65662714710587,99.51421782631506
23.44523757678379,-100.7163365438801
61.51408156812702,42.06095926502208
41.24874773455979,16.1926482770917
-16.13440240537506,-58.95167305759641
55.16627140676902,-7.770743925620597
44.35497220117347,-96.69035147670641
53.81023251080087,37.97756829561501
23.05128894151579,74.07969297253284
-27.27097429422527,-70.0781176243621
42.86961612717753,-82.86510248858801
4.884306520437397,6.342306484468168
41.38129906225699,-85.4953957137738
39.26029954178228,-92.50135069842608
-24.65099020906217,-52.71893694380335
-8.686643449983293,-35.52099783400315
-21.39310076844313,-46.53989583735147
16.92155761583545,103.8966670613402
34.67336521544642,-86.74546906543371
10.67255447561121,-74.15939973765195
27.22591073871843,-109.5979046367776
26.07998919489599,84.81161871808462
-32.83451429512566,151.4827197026526
31.69163525969332,-83.80802615702945
54.63696240231039,-7.192451403835338
39.99090806706891,-8.562335758626668
50.55243395174175,-96.9860164814253
-25.01263263593796,-54.38813667354297
-0.8631024145773928,-79.12138737017617
30.49101189279774,-91.86085301069443
34.23503997677548,-100.8679210287763
-28.92504902898792,-52.55212490571135
37.60142145697159,28.01920623440647
51.47885439703518,77.82299051005756
64.72914380274057,13.94227527149751
38.46034580949737,-81.27119860447911
-17.83584526120466,-54.0236828293265
38.51689612903644,30.75605381581097
63.18985187292891,74.69795385705582
14.62240687931034,101.515321415761
-16.10771051149876,-49.48983772733446
49.97611744215232,-99.79736827275009
-35.91294700864015,-61.53397490669978
-42.41275472173049,172.3989366849106
6.44445342180562,100.8441778300375
36.3179186870846,-116.4198797406401
-29.16517328883075,27.49130647794795
48.58409700717917,4.626351163877678
35.92212404851002,-79.81420684905622
54.23432437618062,-123.0554837661528
54.6709759470651,31.74372095795231
7.635020540822572,4.670839747523471
25.20848229878694,85.70176019668581
9.003207979255357,-82.26624252947838
39.59770551983685,38.63503491899283
-1.299634945585619,35.07184219317146
51.48045544113665,142.7853373456284
19.29687478723411,-99.89778822649168
-39.34297565170741,-69.38407311057009
41.57335595725524,-90.49594754563374
-20.36042153353228,118.6328269718266
-11.19747662029394,-77.42436965985884
-33.25948138078331,-54.42175671555883
37.57954504226864,32.75775023620078
2.007934521300627,103.8570873162186
56.6582455379155,23.11359061456926
38.77582950190725,-121.1648522954234
7.998745829462477,4.597318713191973
6.491324858960211,3.860247654053734
-13.7829690376538,-54.83825683113847
-21.10267760480225,-48.21088805531248
38.60904508119504,39.50700707679252
-23.52867727081041,-65.81711028614527
53.94171926556766,73.81815338898903
-37.45447607369211,-63.83757889979621
-16.26301882926522,-71.07522629638815
45.1954488295785,-81.32301993450865
48.08537987205954,12.85979733833915
-34.01148582450822,-63.92469966303769
27.34563650048946,-99.62692090787992
61.35448961706329,27.40003297641835
13.21034540996453,77.54758162626763
11.18694950436791,78.31629098338374
46.59524861156813,-123.2737890828123
22.73918894271159,-98.29312706860286
-33.72026573820362,-56.61177740591607
-21.24156249208817,-42.05773204128913
-29.30326313827623,21.24753467318435
65.70913526422581,-19.37575818570453
36.00228486348665,-77.57994166923254
44.52794752214278,142.6623915938073
54.31936401861223,-114.3019292533619
48.96845172744251,106.8663744071803
16.19819742032164,-97.29498907211381
31.05294007003996,-104.6203177090209
-36.36440617193595,-64.2793206777356
45.34883357727262,14.70057425299733
8.121413965163196,-72.36629022715879
53.12455786152596,91.2874922002604
18.02108226014001,101.7707389248933
36.5989382350183,-93.22011932000666
25.96083277103471,86.1966326992986
-30.96859899627978,147.8651337301864
-29.28094737827231,23.51553062979822
39.2564245073274,-87.74712710200781
22.73509130642774,71.66515226321701
17.94987020359309,77.1868019192735
-29.12585593541117,31.56822120375512
26.7178218222664,-81.49794878829275
17.90606429871472,-95.00463682848908
39.34562707770262,-90.2551990407992
39.16071555628209,-0.269263193878382
44.85860497362969,5.322383925517276
30.90656627557986,-96.68038882988895
43.84208868075344,16.12128990686083
-31.43701668232023,22.42108303101344
-29.44508407066598,-55.73711148815447
53.26339023632585,-109.5847867858245
34.84216917927887,-107.0536511945691
-33.80206385382785,145.8449609560577
41.57554049785048,22.21870410764551
-32.38699748250322,-68.21771913393862
-23.49337958181089,29.73658905783612
36.10600923051177,-104.8715086688147
-29.57369226013575,150.8941778666023
37.06823972951494,29.15297688995896
55.46317025571557,84.54845022422323
40.52989162700919,-77.20508513635849
-8.90073008556633,-49.18049866094105
46.47147342450909,-91.23975439903194
32.24225860875271,-84.86775511800883
34.94869230193769,-111.4345559900915
-36.16469807746188,143.6904168630571
-36.82406622751632,-71.91407537814567
-16.14645052266567,-52.40566269956241
45.93060786860958,-88.23529335698214
44.21257849357504,5.001887028569024
-33.16907795328722,116.6158507500697
22.96929002455397,81.31004501281927
24.76906906994192,89.4225994976321
21.28537031854283,-104.0234916826309
-4.606032419425893,-79.65795980229255
40.68489553451918,-101.5985778438486
33.54966857307623,-80.85598033829335
39.92945298064419,-0.2111773507827345
42.14154652688131,-6.313853354408364
17.47632888496646,-93.10282002253538
-27.10073761076411,27.028768627723
20.75318238133141,81.65673157357907
41.33564295597267,-99.01483045453637
47.83538619136277,-104.7862188883103
-10.6409433014206,-51.80742459986677
-28.7522507807874,30.34506088295296
36.23463016173797,-86.19418972926022
69.15796946658185,-140.1514444982391
38.0063798096006,-5.662900840922108
-7.271798504595007,-76.45032542048402
-10.82818243889781,-47.98244294880368
25.74760203849172,-101.0555745438268
46.14452579749261,-111.4736687629817
-23.87119937233291,-60.899401819913
41.72710815639954,-76.54927202948326
39.50917335846454,28.70478266155506
-28.22226134588838,21.20182904471764
65.76051232009699,18.95907821425409
46.19370581950133,14.76202294282565
40.4011312086939,-92.95818048100956
54.93893025987366,-2.847405259674471
-47.77329057671064,-70.82861391885952
47.24621791860503,-0.7711387671326783
-16.1231578953382,-54.1981594561116
38.19862054441715,-2.998034938792446
44.58944189652474,-123.5504554525735
46.587634562867,-1.091387158023373
22.32741788792221,85.96666526573223
44.26237137624067,-78.85007018602542
35.08763565566912,24.7434124479355
60.66079007801039,8.561919280397333
-41.53165319746581,-72.73475992174359
9.860897692995225,8.073977347817767
46.78336697659757,13.95436807327176
41.7537472536879,-106.1564145119177
-33.48223736352028,138.327884703768
-14.76261898732712,-47.83366739341736
48.08782970103287,6.433325187049335
-30.51143648164938,28.54327076156428
-14.01589220364792,-46.22133373955324
25.58061313190507,72.08587878151171
51.84599588023028,-121.5678665624218
19.22475614500474,-101.4972335828483
-10.06523474589934,-48.8436905080546
9.934846681255282,78.88400444199722
30.14302088267504,73.92252451058545
19.60810129049544,81.94042767529403
-34.0067194432912,24.55514475960443
41.87289247785849,-5.347537763060971
-30.75111892392254,121.4971452129241
16.86119396539717,98.62992984214836
31.94015549660016,-86.56430701593301
41.61785764555025,-4.393410267684485
-10.71131321260917,-58.83191552888388
23.28657995819042,77.85653665565087
-12.36688719813246,-49.83975497396843
-43.26373383424251,-71.43951467375966
28.88304212086014,78.9400084968721
12.56876682301135,76.36963610774445
28.67821122574169,-99.56914305459173
51.6151647163513,-1.998269052395424
-36.4720165177784,145.3129200561054
27.94823135985012,-98.91381411993459
-3.174182871057403,-45.76813923074085
56.08087538114047,55.07389626630461
53.32153369718063,-111.4105912876212
-2.590799687062745,121.3132926067886
-31.55913732526582,23.08571024731132
29.62065499255327,78.31582258480496
41.45782417863043,-90.91139120714675
45.06203925505504,-64.59378107722985
35.27769906173177,-114.8735388002119
30.0417074564468,78.82951225268565
48.86436915820887,-96.66743801437033
28.30322067770345,-99.43014598120804
30.83634350452661,-95.98233896393891
24.80091770943231,82.88533604891317
-24.18807975322342,-48.75811359226648
23.88663048469893,-110.2566866650572
40.2396098886563,-102.2455023871001
57.48944049381629,15.77243038361238
41.67764384413591,-5.087019295619968
66.0197599844433,57.66779253157489
24.47696318858679,84.55233831277484
39.81719796950887,-90.36350499265065
34.35906616322324,132.1502850509656
23.36325142816606,81.2074130012819
40.04615706620279,-97.17078222913716
35.53922839584125,-92.92787472909748
51.65680336945164,101.2432870837201
37.0547479451379,-83.89313681830406
32.60620224846125,-95.28413375871342
38.12867461627205,-102.6158542248412
29.14212531659073,-95.60174576037524
42.93185692534342,-118.8889381450456
40.84234709031306,-1.533801628765161
33.74533545803786,-80.00374199469285
-22.5474595969835,-49.15044708413983
27.61232334415059,94.58860778733253
48.73658411026049,-94.16479374542484
-27.02870065604052,24.5316831517183
-33.14774440699155,117.7349886835723
-33.37725644759993,151.1514464885021
38.33240471375759,-110.6816619536054
35.40319303905583,137.9724895925001
50.37454412794335,34.28283135948573
7.448517063098286,5.62037131166256
33.85658078440348,-112.0084271079497
37.76407252498507,-2.239362018187727
-6.398046759279802,-47.38651600217965
63.97075068764404,18.08822483952803
57.26282813307167,14.22669559764212
46.92855305848051,14.39069023486874
-29.1292142108854,-65.76646848559014
26.95014453296473,-81.31643713013291
10.08532491999663,98.67059195139397
42.2079387159219,-71.91156376436443
37.94119555791541,15.10487542108229
43.67398843970493,-98.1459047823454
-28.39319583172329,28.01034553275971
-4.225778479661893,-46.16950526547455
49.354930270912,-97.86154030935552
56.58380559923567,68.5721122057896
-34.5420725408633,143.5856700689727
21.90863384124351,86.04457764554522
54.55130888219865,40.13199396442327
35.46415137112419,-104.5126425742969
43.70593378550976,5.101900280351733
-31.33991427560894,138.5296084392651
48.98293606830564,-72.04465810654992
46.94254372064488,-75.32692340325173
31.00416867687052,-110.4793542818936
6.407538951124311,125.6044616898701
-0.9996570847767657,119.5257364043167
18.61863916598734,73.63391737849724
-49.38433615421842,-72.94923139030605
8.048166043408626,5.705125930814567
-23.47480753297532,113.9719789045281
64.56343408661837,19.3444079023922
54.59759638439851,53.62139921776112
-36.29201217117964,-57.3844030287168
50.60172746559067,-118.8110280046553
-27.61846496850988,-67.71465590017739
47.43718067751536,16.1032261274737
33.96611133100989,-91.54648160859671
34.2982038680635,-99.73662430147597
-19.6551157023149,-63.56335509439668
24.22572003946784,75.58139868742916
-42.59594165451298,172.5398234786931
-24.8442907313145,-64.18146647087916
-19.71470202099512,-48.33060817846077
49.39508733621333,102.7590005480311
-32.97351988131545,-57.23057174364476
-34.72474538983155,-59.26987882691633
58.13675884168575,32.77784914216338
48.48229613689696,27.18057697323016
39.51372028103792,-93.44628853960529
-15.43809065701284,-69.4664358610516
-15.32873426543597,-39.10720140242504
53.1988939391299,38.0755106705514
31.31965068079031,-96.79761219359484
-32.35856393419799,124.7672542925589
-13.43495415173583,-42.50906065293751
47.66242526186944,-118.7214456626431
44.91017176790523,-95.67282774103622
-27.53374834144338,-60.78380679682899
36.09432424815083,-91.34693089269597
51.00027591162436,110.7753746063655
34.96926313486069,-104.8367787625298
45.30201753707229,73.76295132173732
-36.40643284982025,-65.39650395498595
49.4856445747943,-95.5432587475571
-13.33584875374862,-48.68717992110493
47.58637867281876,-92.15008303408602
32.72607897637428,-104.3330555474266
55.11770577865897,36.15947878713325
47.05716946585252,22.47150898604692
8.077515054413036,124.2514113533785
44.96818667882755,5.750815206369841
21.5442002680398,-158.1823633642906
2.132491849636463,99.95178209572636
-10.61521099638403,-76.65786861084958
-25.05848162110361,149.8578138445905
36.10510349150226,27.91246758069679
50.6262889848926,36.93835591294603
54.65697573937025,57.69490677339196
-5.732355352777649,-60.43617484346943
-3.612983183059042,-43.16386498172769
37.95967468492982,-87.02582296253726
-3.845243521032437,-53.95046849343203
44.62972221301602,2.670235121482301
33.0378259835729,-104.1854571652691
-35.66773814587676,149.4295442211029
-6.437693466944665,-43.72889332728892
46.00788825897744,-67.03355609732077
-16.0233240718512,-40.68172917102829
10.30887027132172,78.78147098350891
53.01579003826282,19.41003735123381
62.09597769260591,24.3763965961121
56.31920782377981,-120.0075969776102
45.14935182273596,-90.08321337427681
33.16785813368161,-89.10713224387473
19.49986456103985,-89.52676727109784
30.39823961082517,-106.5238805325372
41.48441257394482,-80.33223084099754
-31.42288189726572,149.7768598597818
-31.39376772204384,-62.10668665340298
62.26315150954188,74.42684473943378
-28.05241654984174,-63.9925837482375
52.23840902373166,8.491754271372981
17.59296222430443,83.14719138854004
70.6035469464844,29.69395039218849
15.63580751551971,79.6042647221454
-11.45998167993722,-76.89869690647079
31.84509985620535,-99.40874793685757
57.33686536744637,-4.627659802214567
20.06959690435842,77.54228412027136
19.84229451068785,-97.3294473574917
52.20555068968991,15.02656273501561
38.25722837506758,-79.19150686865513
48.17434176476689,0.4133230189025528
41.75940212719023,-78.36706350351763
7.427918334923986,-80.47530027309023
40.00033827734297,-102.9730613345782
-29.69329430735966,30.13668370514957
51.51811128734391,-120.6824088701891
20.04334752389389,79.3489513387583
-27.21213834931886,20.7632776717248
2.280682228252597,100.9935148654243
-15.21393813126459,-59.99988588934556
-0.9073101808916585,114.0974400728898
37.62336160845695,-108.3989953493061
5.782084056965992,6.945175885944963
61.57665477283813,75.55883305453061
-10.51998118990827,-75.07533512655841
61.3735025469071,47.51582476350937
44.0285068023982,111.4083548116998
-37.92803905424016,175.8346219196184
-1.060121409891509,-77.50723242044184
52.93786555718611,15.36076144973283
-5.290963298458514,-80.09632527985008
62.7016894241522,23.83188781579512
51.95904618787038,106.9048581541646
52.31610507609354,12.5637856079605
-35.67530826280356,-65.41019595626358
14.29253494397513,-90.94193456865905
26.25133484161334,82.74130563853
-22.31955028134234,-43.14729861658068
54.15113937573396,60.09265341409735
60.43842167632359,22.34081738819478
18.08410776425362,55.09545371260673
47.07525478591791,5.350805323910635
-31.55033821989288,-69.45876239640354
55.15356143547265,-108.0773819785783
-33.10052145938381,21.4694219679413
-14.30683935006747,-170.812254358837
22.42235680919564,59.04447674274596
47.15735545000046,-117.8701255931119
-29.44406191878637,17.83930383973006
40.20972331049273,-75.55942320837349
65.20665171371108,-21.31674608585799
34.45709522228839,-95.26528533084003
-9.332373724189383,-45.48768587937961
43.14247099314059,-107.5029615459722
16.42821890886368,-89.43906948298094
40.78746202195301,14.48883145884831
-32.4637253750517,23.96254190925229
27.75452088770367,-99.75800574748459
21.28218366187492,78.36170378356267
20.99979222575247,77.07619148603986
42.90043696998233,-84.67983631236542
66.33577451842118,25.6552233919006
64.8902133121123,54.3789834914006
68.5695515170338,23.40459024660008
17.26748532882948,74.89684790117225
36.69331923423917,30.01136139036896
45.53864052631779,-109.5462108316638
-28.27829422933232,-51.83329497252238
56.48201698528759,52.1996368716107
44.74161421433651,40.30424047802349
56.15484387151551,92.6710415041674
-33.81196909298563,-71.23905461848295
48.72236746376887,12.71324959225444
61.65132403762414,12.98524846695114
2.269846606737031,111.6040053004607
21.8525823124408,71.44916406056373
38.69448446462151,-104.098819008154
-37.65902604698442,140.6144269573486
43.08308357768326,-92.606900986879
-25.01989017666656,-52.61875322168277
41.43870416211232,-103.2732935747384
47.78621302296752,-105.8764154496094
41.72283139251932,-84.21392987704213
62.80714066279987,15.46495579809154
24.37648628114703,80.05496318588109
46.08692706226424,-60.05997024108068
63.53526056134961,19.00780865865374
6.134676771719851,-73.35943894329893
-24.13372375243817,143.502053874223
19.55240598083436,-98.602402159934
-21.14247304746739,-51.11228713443163
26.4705049741444,74.1205210188804
45.1931568754068,41.96915074057503
33.28678126593839,-85.75088259034223
-41.72329256067636,173.054858111704
-31.80716203844364,-56.15212542168563
9.701137185996556,78.72333794592004
-34.7872503483046,148.7022990731925
39.09035054615745,-88.69966924579839
-16.35588789588859,-60.96408909054573
12.62529723347309,-15.85615006110154
6.514958748851845,6.081026385720428
63.38487422762881,-148.4480904263455
-27.40985673387575,26.43852351592498
44.39519210111112,-95.55330034118404
39.66248723553616,-111.3289491240074
36.16494316278111,129.3372968453369
45.50355902535356,0.917834997354226
5.824118207050877,116.0651908341726
49.57859529586892,22.25472275229474
47.71398599542389,-97.56007517723728
11.33846282309321,104.0232259123721
61.21418389737426,28.03119610357461
54.05648979070563,50.08719556398378
-11.39295909434112,-41.02634070657747
36.38264590316113,137.0851015647116
63.90328929473578,24.60302691093808
49.1021962186857,-106.378796889239
-27.16667349902365,27.70922479160792
56.63833210609603,61.07440318622979
-5.860816015549242,-80.88236636173127
23.7515706214295,71.24333913439366
46.50490179773112,-87.16615061155309
41.64812004705711,-98.86083328478354
-25.78377835835135,-50.16403196840401
46.88963715038688,-64.04714486930686
-22.4577512168018,-63.61718309437862
44.85215128366143,21.37049348275113
64.92729702223438,77.52990163062917
-22.28732383370268,-54.83173128999117
21.22957679815322,80.16915041943415
6.727942213105202,8.758329805512247
-40.73080582735576,-64.99524764334262
6.978582356501663,99.74977429104099
51.94027777118835,12.36793257195037
33.07949030087055,-86.59797434734172
52.03614265582667,87.14809989486274
-18.96024071093829,-49.64384648355157
-1.137688293528576,-79.71163399422781
8.182392458814686,-77.7130114580469
53.11753517955295,32.24742124253331
18.21377508453559,78.4797716739126
45.42480588277841,29.29308977337608
53.79704779834023,10.26043674818606
-31.42228050623437,117.2846423268338
44.55738148862752,-94.03293817667503
61.416391324892,-121.3836863550386
17.81246208425765,-97.24934379392262
68.5425886808696,28.04022252946202
-22.7740271102821,148.7628078045175
35.01262623177257,-117.925198694592
65.23488873397731,16.93217269392651
25.05232724657147,-99.36547928770426
-11.60547209656489,-47.06758976303388
22.91912315083009,84.92940396644133
59.75009579388446,13.0365074129222
-6.087240527595046,-46.78989904595718
-26.58490528621561,-58.73111694922513
39.34791923304974,-77.8570089086377
40.70506888898938,-102.2660766920613
47.76433809317488,8.608632681790715
-27.36132113172049,-55.8852893294101
-16.32189642934281,-39.75650780879868
7.634096900202372,80.8189365594197
-13.57913024484825,143.0315667699533
-16.32030326577457,-73.34564378336195
-31.54776872230672,146.4376695752506
53.7506036020751,-108.3748467095728
53.98848479659861,24.20378316745832
-15.7971645883122,-44.16525106329667
42.09637660112658,-119.9514369895353
-28.79696338351549,121.9082528993543
23.11789039297998,88.70669821844508
53.0019441957515,44.22781613009825
-33.49089430856133,118.2231870558179
-31.3659068080094,-61.01386955385959
29.76236792277884,35.00316853065593
41.11949914267286,-84.53467965357811
61.30849957829533,16.79482344516388
-38.79551654706965,175.3468955655203
-36.6287375787645,-71.4360743671131
38.70974860260819,27.56908051393388
34.86082091357663,-96.48321863470285
40.15387201324695,-84.33779270280836
-31.47188819620104,-64.34545198963089
38.33163436116423,-84.62504145259005
47.80748607067257,2.061425488610475
-18.7283365875923,140.5054710522795
2.413712074070884,38.05727424839885
-33.50870269171455,19.81599686001703
-29.43822110603357,-62.35587485354102
-48.36127368122247,-71.83542500605574
38.46328208814007,40.89376903614858
36.03195868927114,-96.5218353011522
57.62290254022551,53.39223663074503
37.20427980807543,127.7446976603236
38.21382439469151,-120.4473740078402
42.94585308990658,-83.56908522864981
42.8501385920058,-93.47850330740357
-30.70628773235343,-54.39547563882172
53.94214547026295,10.68500255400077
42.42770765751727,-73.99018206834658
51.73399970147487,72.81631766677822
-1.73595836501329,-45.51267469602138
-33.30728017175154,-64.42125321169603
29.39865658289311,-81.25185912936607
55.25262272167026,61.20594614351359
27.22413660232895,93.57082940334072
-9.648482596515716,-77.20449927911409
61.47796092217488,66.83765057783098
34.79539832438167,-114.0252333563923
-28.42069634402893,134.940651863952
-0.5847842893907196,-77.85655950946257
-31.77099029376702,149.1851984555277
-4.544561708524848,103.8158638062374
-31.28755838994123,115.5109272516919
46.95615123908538,-92.45842848792869
58.75067149370865,16.17652520165698
-7.47792445781956,-35.38633048259005
39.52202012477535,-85.7832047612406
-6.874742206261626,-37.16807644177169
25.43946059621981,78.84649659661436
50.15270596554306,19.21819674407491
51.14636636768996,-109.3993462759069
44.17473568092922,39.2826621114599
43.97043641766786,141.6500269160394
17.31947553120358,101.9227751419208
16.00778639134619,76.57783907017985
27.2022597141828,-102.2883638341924
60.07373221827113,6.067465367476367
42.29216244827034,-102.1945055180139
37.23650343325992,-102.4146650877895
-30.03674316108118,-55.42288375199945
-32.85457272059863,-53.87013059240777
52.20198165429602,-105.3376494358248
59.77955342106133,18.81964272775875
39.90652914791266,-95.78274767579377
39.6789974325881,-84.23750121392774
-0.002557899617545788,40.38142831630234
-21.10078863054014,142.9840777864643
56.34459543387336,27.00689793969698
25.38952049011941,-103.4755014867382
16.87622067187526,74.99950173962202
27.71854739972285,-110.3802672740757
43.08467797866566,-7.621829645599134
35.89335544389881,-78.00013551605001
28.80752837787735,-80.87184185726828
45.53896140602446,-104.1234207574415
44.8325917333896,-94.98221560260647
56.04062298099646,69.20125158634303
-25.08187433724359,-53.7289320946119
42.58874583802412,12.53974072687936
15.22242805467233,-91.49938717056669
52.85918435392653,34.26833503623304
30.26082949448432,-92.71299715428492
43.03398942646452,22.66567234832641
36.9234551439273,-114.9683831970048
-25.71158643344142,31.16728143855849
32.88613305486419,-104.5943715335298
0.3018693325765241,40.2384234136666
40.63931643390153,-84.4349797736728
37.15842268560163,13.9252815946985
-22.24475941382596,147.2541804033358
15.75312175614869,-96.47840364795725
39.39179090359467,-115.734017336988
-3.80652077960965,121.1857215045101
-28.82356057568168,-70.36349212454364
64.351627033954,11.24808988000955
46.79068069959365,-1.351568832813691
56.15965986577777,43.6980798296495
-34.62398674877564,118.3210126562356
53.96017401654156,-111.5394842372645
-26.3141873261472,28.63458894482546
10.01720177402776,-74.62235548353125
53.62818703007242,108.9535002162128
38.0821926251948,-88.40831802418549
54.24570298982142,39.25921281656264
35.15477261713993,-96.33568140051527
16.23843893182381,104.464054556643
15.21289055375281,103.3851264741332
-26.78884383813363,-58.47497998024853
31.42716380531613,-113.4697313298279
41.73323088440656,-88.94157645500289
48.91573919435771,132.7818845911414
53.15153920945924,-7.884770695209766
8.638404635099217,117.2993298533925
-35.16743827640534,140.9393168156141
53.81456408320923,-6.871935570351796
-30.34072785283598,25.27802752318291
41.66033154517326,-88.25584280785051
-23.34986632368512,-44.9477885450993
-16.11135515624859,-67.71269896182193
61.71616584875876,8.224258169642091
-32.37450552676149,20.81162463696505
61.73194548062655,23.52177570785904
51.98743505497916,18.22308716852581
-25.69733429690625,-60.36907625090622
36.49429278710869,-84.22738072642284
-34.18531883597117,-54.70968763197432
-3.29289459368375,-45.52623042125298
-29.63875711307458,115.5780515805793
41.24422852330175,-88.85596859145642
-32.44288238229368,-62.69321401141355
23.30885203417364,82.25209543336925
27.28424095204101,-113.1651892176553
-34.82384689421169,117.4196634283642
23.61438321924298,56.56884955298221
40.96446688643911,32.08030431719797
-11.04390374936612,-58.68522420460243
54.43809223525422,-112.0267748353062
50.20598315310551,21.53286737645834
-28.67781393865542,-52.37258991269688
29.85057534575673,-97.33487274613361
40.74067885668526,-124.144320849078
39.6792228186381,-96.64042583014734
-25.96787172837024,146.6658967609623
38.93391521892497,-106.1754742534829
30.80789055349711,-89.45673204018465
31.01863909773622,-101.68302409715
46.25842760041827,113.3351544100277
-10.56869521244992,-48.51314964892553
61.6663283302385,25.94448486870858
14.67946987364369,-16.61991394076078
47.97389814591428,142.3170052499232
-0.5634579862735251,34.88066334214405
38.45483486686055,-88.93561082926904
36.82247849815354,-90.56732298416176
39.36597405134066,-2.346142809827061
-16.046708080182,-42.48307722586301
24.83975071449793,85.80884169967948
48.83643571688503,-102.54621536096
51.15390087962276,-101.7561054081159
39.28894946709894,32.61833605996957
41.57820409187044,-95.23140320684374
-31.7794355899021,132.0593245538667
17.7946615452135,74.53205452944032
41.94260649988527,-103.4706141837918
40.65227966304267,-115.7560501189773
34.92324923884786,137.7167534983126
46.29038916490974,-100.4422538288206
56.40616503454067,23.37574515078952
-33.59308120868939,-64.53206155734986
-7.066963416196746,-48.99579947620095
30.8214384608322,35.66160181674977
7.033450306333128,-73.84045628509416
61.78806618149584,16.97562371952158
41.81765656043068,-74.31516179203226
28.96105818482772,76.44726826658045
-32.06685783926921,122.4285616305971
36.29895885521559,127.3296007369727
31.08199791798267,74.00466552424123
45.31583814867548,-68.47540577971814
-8.607924450622676,-42.78235285908899
-27.67092908141727,-70.49456932747594
-43.74976672084254,169.3896830115221
47.27129453552993,38.67157303590579
41.27323877767846,14.37917859213655
26.94798786874977,88.65435081513031
25.64993678591735,86.72504265029268
22.05494508887237,-159.6627765125632
17.3629784349924,78.24777427401543
-29.14337667843736,-56.3341200484648
14.96491811674758,120.3201920473573
