Latitude,Longitude
37.80037739674319,-102.63271221637021
10.60887960374231,14.13667137797418
25.053760958476495,-99.40325319577812
70.67192273856442,-68.43954650334676
-28.48375284968573,18.335744502319415
66.21684935550026,31.01692176962699
43.13452870492515,-73.89034364940564
47.13803799360099,135.67496599722384
-17.50481915685103,-54.979143181261854
46.6150008284031,-75.53622580852692
61.94270052371743,-77.81077901118933
57.551801531548705,67.19691270229643
38.336029692108696,-1.2041270094696874
-71.09178757530056,127.27896565860718
14.067501838359881,20.580881133439163
51.36650527550597,95.02288224291196
82.95019893521804,-68.96740545715517
19.72017501474364,41.396275173011766
-30.1715049009665,-61.6487756213632
-16.94573347941938,-55.670119521723905
51.25651027864307,-70.21003925829017
40.52901172109357,97.0335059685236
20.67992481085645,81.94754683798828
47.86061623395903,-95.17129134459549
46.199520455350395,15.99326793663795
41.76472046114081,125.18571028394462
45.955031380073585,-79.58127176613273
-23.20286565498234,-48.06937976913741
61.65172586781225,-48.276622013489344
-3.434141630861421,16.775966147022697
-76.31217676261103,99.81773768364825
46.68511408883397,-67.87318075787304
-28.85990693223928,17.217721296882754
30.51940534645885,104.47112833412424
52.4663673065851,117.3210410542031
-2.880957306505281,36.14710220593628
13.227879534196186,27.816879320369093
-18.761313181069617,-56.52421325083935
-30.015218148869767,131.30930332966
-78.29343933225414,-106.65743182278403
-84.8225033277499,15.097195261064002
14.557118224058883,44.68803949125437
55.7832826398061,83.90495548619585
52.200073920055914,74.26979350140674
55.164597684421594,-74.7829441695806
-68.18037438119131,65.71067577455358
27.23938191935461,-112.75722636336755
70.6166022008825,-88.50165890366037
-16.168646420304032,-5.646803260194786
14.053325865479392,-84.46570316650944
45.94184651527395,90.38767203376257
-14.043875704679573,-56.197978476033875
-44.9358083324402,171.3089175347778
-11.405062568028171,-74.97895028382074
72.80789628119895,123.8275561077355
34.42391176121433,63.12806823851655
35.18311810870145,25.239889848971075
32.88201428839643,98.78020021760558
64.46977421353644,-136.45204614244847
27.940174202166133,71.8468311969566
-19.16117047615987,-65.30528150651301
-70.7621448940277,110.14387600973316
77.20262491909995,-72.32147507349772
82.62168373810775,-24.10715835783474
23.46494811469338,115.6898671805926
69.85079523264947,-146.87899655792086
-15.853908789863713,145.37805134534466
43.84531974262631,-94.6434323907024
23.97563533706496,87.27373338801661
62.09412861654829,-135.07009346006527
-79.39511387478366,65.12051152342688
25.52015772874398,2.0253320115392928
-71.13426877817545,22.232381357824806
57.21165861464003,-133.42421130073552
41.22617927493071,43.81923747725348
-12.557797483909662,-48.79886290211808
59.56419175286116,45.75284761959962
2.777696952621834,-74.69122230070012
-29.980815224734382,118.91023598135513
46.70182113508915,-100.33436050763794
27.85978164505062,129.10614564583253
51.66112640804061,-64.35599375416031
-10.92149321566424,-50.87179192600554
-25.75149057843752,114.0734015922844
68.19271003201521,-121.38988551772246
30.657848275515494,54.874858936319086
-22.623111812150007,-48.76035611043323
-3.528282311003735,138.9576400958453
-23.705022452063957,32.870046172996
36.18197747029747,102.98836356219725
-13.824268736756096,132.02407817775526
43.21623974104322,-98.68847834830821
-30.88190705081911,-56.221776982833276
72.87781951971436,-78.60256744192473
62.295573049384885,102.74823259152902
-55.369750290200464,-68.80776022492341
-21.7321098049367,134.0347019031584
30.45291644136208,-93.22297291663435
-42.84314291705313,-68.58233753945328
12.870279357940476,6.6367437147230355
42.27683753163113,-88.52545740962601
3.108163530294802,-73.57319909526346
1.1104839388391048,37.16431332203758
-0.3701407129780689,127.14873699783341
1.2182244209165445,20.029223673997322
-15.937313705426796,12.606309594115892
-29.43460345460667,143.01739433833657
17.365488964199056,28.834090436470397
45.479061718620564,141.79294097830024
-27.31416162952843,114.33733106943937
69.74460863621167,172.99677864150402
38.66402355359212,-80.33455340528751
-18.454189645274752,126.96182110404813
50.87721255841363,28.98249953773704
26.550660943004683,115.16200822669951
-16.773307169624072,124.88889208099441
-73.14451288706633,112.64385189776146
74.35674197250546,107.8104896649495
-12.835017734993635,-74.71502080666576
-4.713977751126916,104.95139027608603
-23.742573869331167,130.25358542270763
-73.39129641769655,169.90316634705428
-14.971892833977487,40.758513909536894
21.45111850310932,59.38545854975058
-15.913480199889964,-52.31604990541393
14.502663416397176,122.00946634075657
26.812291960957555,100.95394133041152
34.09392623265682,-100.29585371574466
68.25448813073382,173.68775498264353
9.08056695797079,31.53569050316941
-78.22585787973351,-1.6108475220016503
46.86247282217466,20.038313894243753
-3.3560808004572316,12.039943848121073
44.71284770589993,89.96062516941329
-17.974047279274906,131.00686706165394
-11.386358825644901,-54.916837882777585
39.087952124117194,-79.21653019985084
-22.375042292724856,22.016048894268643
42.677697966806576,9.976105045105363
67.2259311894548,-162.63213352378637
21.08958395427202,5.744143194339616
-63.995285844483114,-58.543927197322745
29.111433255292013,-107.16711033576736
40.03929752358035,3.267965812276956
-75.03401754128002,-4.110823410029953
48.21366213930051,28.128405809246917
-33.801069459786206,-54.57589482308665
8.19270138601452,-73.9379406617538
-2.7501623969877165,-45.91034694163379
-19.34810157280721,146.5968866401167
35.86176873194249,44.61102590788465
55.53140145328245,-161.5764156160523
59.3477217726969,-74.61982678217787
-75.19460602509898,40.749423689290474
26.021524839037472,91.0548498688843
34.60749098795148,138.6404955412863
-6.39269484309088,-58.208602201437074
40.4958513804793,24.448101418339895
12.278530153383517,-85.31979689479112
80.82277655902855,-82.48449601211476
59.446765185915126,70.55098231860642
-30.543352484890733,127.2642573720542
32.33243040416677,42.21186210960858
13.696850217586936,31.861925277974894
57.275195858900496,129.19224944976133
-45.13689066723176,-74.17245356663659
26.73784551854591,73.22878387954823
35.91834827560832,-85.23369309117497
22.511425461808496,10.21623601608626
43.52205720560218,-80.43536549462286
44.371990903893995,-85.86236413461187
64.10002783513447,-41.995529645010215
-9.10609848033538,-74.81583289600111
-18.335840416609123,24.84225955626866
-11.931618132981695,-54.22586154231553
-17.769360698972722,-60.83318868476637
69.56661770864339,60.287149290432545
-7.933448029329337,24.112776423287986
47.67648230041365,39.40944995336577
9.426559775848911,0.1925339584242859
20.72157572921325,-100.42046431146254
-16.814004771655167,-52.743096770388526
8.934375827866473,8.546555350790873
-45.53792813086156,-67.62743172100248
-73.61730130857894,-80.31422705492926
-73.80524195593581,-2.9928002045932915
-28.46810894905032,123.38232880310179
57.80470530839861,-99.84500834553396
-4.835870297956337,17.03989562417768
65.8333055962863,40.48896636701335
55.681522511708,-113.78914576477118
-17.49520675693566,135.05191301925973
31.826616129807853,-111.74001524726624
35.72049613562074,9.222823406367484
20.621142958608186,21.76120963694321
-79.17324514277132,20.260264424106467
38.858010366507386,-4.822126102517769
-2.516143690979682,-60.1184138375049
48.721785459245815,81.76972116486633
11.087264646700785,123.22830163552858
40.885771634697356,122.94966387307127
10.07071459292272,-70.15682418046921
59.16390737630875,47.56184716622788
-78.91994637765895,27.923309475177234
34.931133991867675,-110.45887465442684
65.41129933689976,29.898898564190322
54.57513230568475,94.06797642487804
40.98892373067602,118.21364157458653
-6.812602451554411,115.37834069150632
-14.514500277502526,-60.24302443363968
-29.18228568580166,23.762743142516857
1.1654998405673511,97.35065052266577
-12.900843441942147,35.06758579218447
0.08823730007413452,-91.29845299526417
68.77384775446453,66.83217113580609
-8.183439461000658,-66.72574098078951
66.53713847828165,171.4517085717702
54.90863480300829,124.72015662791046
37.199494823633515,95.75236537568419
-24.24179070040974,126.20853946510181
30.649855801758488,2.3515667859278935
45.319124782286444,-116.08749747350346
45.19540225171104,58.61746862508504
53.42101073253837,71.76981761358688
70.19290522465059,26.01696999403937
23.87032983762854,71.94764328670884
-0.07906978222096192,-49.365228647279146
64.05284524399406,160.43459390465
-21.52254710218691,-57.80535384409563
64.51767578666733,21.11783030789134
35.669699326835264,54.0830705056879
40.474757876640155,141.89375306784402
-24.29458551152316,118.54549441403104
41.14699875850327,68.61737217636448
45.829901435689145,95.12369433245576
56.49489863715972,112.74813614280845
6.2589516366011475,32.06354945664562
63.06460078105471,38.94389629733163
26.622421509753664,5.379401627849276
-38.25718202046103,143.2190185170073
-73.62542900137275,142.17800889494035
49.231585033559014,-2.0967275296446655
69.73137279223221,-102.01874945860044
56.06142537124423,74.43291088880949
17.37749600234963,-3.6270893137113944
45.364774891463014,9.021199227071444
-3.1862050574229803,107.6144835511002
24.652159176476978,-3.1377371515031713
-69.44224943835447,61.665629816947785
-0.253253235142999,-59.95529645051906
64.43257532622472,-19.006394492631674
32.19149458973642,91.80813150783064
16.612995310546744,51.396178723874336
43.06547378372708,140.93884724981012
17.17108408569741,50.70520238341228
-20.856407357492884,126.79870371622852
6.699515183971198,16.04648301404202
59.71382573972674,-96.49093872911975
18.01983310612135,-9.05408795390884
-72.29577378747194,118.49789740209975
70.38316355056674,-83.76563660491507
50.08483440392617,17.274408529477352
61.61795717951941,69.16902963622323
53.714310503778,82.35988541640991
40.05726122913245,108.31455011264245
66.1147590806169,75.87716886894741
-82.20505706377972,113.59875771621226
2.947507809615738,20.883317402279
8.46139202541304,36.962689142533094
34.905978217267695,91.97124889523337
-79.4325395793225,12.597219373035697
58.46896784419196,58.84289131024251
54.99643780839329,-90.10903427109682
-21.49544936852458,14.780050707338711
38.155099219922505,113.31450188828217
-28.64554261922934,132.85437339923752
-3.872782658419755,32.7930325896263
-7.272154178117482,111.33329473390052
57.42387769373644,-98.0360087989057
-4.757672591522155,12.303873325276054
-23.6724866297409,20.47097882302361
-15.882500867232359,-64.71511725538632
-17.017624366797943,139.09695897686555
48.94112853483663,104.75885631724486
14.24714058581732,31.170948936679075
-31.143973315878558,148.0173461143932
29.634800318860034,-103.12206437857844
30.95136469307826,60.72890444024049
52.64353542673511,100.18595140595441
9.17109605188198,-5.661511545080237
39.377920734378556,76.54434670417336
46.00120313564494,45.52742493444215
54.09556014067681,-121.87923767977433
44.25027964277943,88.84260196397663
-6.003089613437225,140.6035222547582
-0.5099493691211511,19.175129944881878
13.666185725345306,44.26099262711353
48.12088168101449,-84.58122354177246
-75.90173634757161,-107.34840816407984
28.567226187531823,91.21796725628705
6.782597126567901,-73.67401118459881
-13.463428332009439,-69.28802216646832
11.969100507679492,123.65534849966943
36.620489389935315,39.18402726810408
9.726390562390831,98.69409641357255
5.722010233402325,32.754525797941426
16.13762743751227,47.351132767102285
8.491515479836552,24.563621793394468
-12.21051854569955,142.35021650384016
24.55133127251725,-103.44829915296704
-83.67858859719604,50.48539776258117
-6.422676541604281,-45.80953485229844
1.7088476513899424,-73.30926961810847
79.9709864331049,32.0341328855459
58.93662947919063,-125.33411938573235
42.64653135230115,74.89846454484362
-79.80131888234276,-15.127938077410706
67.69830674631453,-99.51877357078058
68.3785481303113,43.843035983427555
11.042894126306583,30.580784684718612
-53.877277469572405,-68.38071336078258
56.13127487411953,-107.93510026064133
-20.63828531833102,124.98970416949602
24.594173206431858,74.18368969758215
-21.335429108805,-47.21528604085572
3.8911598386717023,16.57434196751822
-73.5281541247133,-7.728822503494916
43.235111681823966,6.35810595184884
29.769366216020963,69.77390217348601
-23.00601837314144,15.043980184493693
55.90165838136119,111.63011293726757
-0.30596703612035664,17.36613039898316
60.27755633036275,-103.03596057454541
60.31918617153627,54.533915875794385
63.539004279831175,-132.83404704908773
20.83924027111954,19.952210090210727
68.86900538956773,-30.551368113644962
49.640410965680196,108.80390227485067
-5.5815227665443,104.5243434119452
63.49275043292245,69.59607650057251
44.91638614644893,112.94976032179183
64.67795833588762,-173.64924819090655
28.18171226950206,-99.9311121492543
-71.48471352325176,124.35194290643803
64.6994009695049,16.381808009198153
37.00696038369347,-117.26782597679906
-71.57876767575881,136.75101025641044
48.61420533177786,139.02903561374225
27.647416831148746,13.469493542644003
25.003173100406123,30.441465803698396
29.437235055851193,23.795631868728933
53.20618364826883,-68.66496918850422
9.20824286129165,34.46271325533856
-7.3992476906658196,108.40627198173138
59.04339654733627,-65.1477821847915
21.865402428991565,120.6898189562323
69.24086345751324,24.8989467885506
75.81730376315144,-20.916206128855848
28.893932045907597,-0.31152648908626857
-31.347707851337788,137.42727831115326
48.28249692504725,-101.71631319002115
-3.2849131291827596,-45.21937060033798
-2.2431746685805285,103.30550811633941
-14.074590154335718,-43.79891112606148
67.36844933910619,-102.44579632284551
-16.075604035422266,-42.84400530844444
11.88711454042403,-9.116393251559339
-16.216377445099173,124.19791573969862
7.061950851764695,4.765438870340051
-22.98112151497634,-49.87837931586989
61.77263071888713,149.4174792374777
8.472977690139642,4.501509393185071
19.861448205234822,96.84659007515522
-37.45601191706911,-64.6381036720166
1.9083404324651796,9.866202734898252
-13.185505035699236,-43.371864261920635
35.489349378127514,-106.41382869682104
37.505109551292634,-88.42464532008222
17.9885046776066,3.344979396063553
48.241184937654445,48.19051820966475
-31.883279844672277,133.38223235354747
20.518329248503175,6.435119535218554
54.10728625110869,-69.3559455295916
39.38385097828992,-8.440125195982734
32.3975517144767,102.39819931065367
17.264660841085195,13.50800033432886
-10.811808174146698,-68.00688157404579
28.020626629723182,14.587516748080665
16.799639915769667,-22.99822537262497
35.15508139472648,90.1622493485009
58.68878096040492,94.23109381217655
50.45415872956828,140.57410568331977
-12.318407190937188,-63.006929797989194
-20.161463029825452,-60.996306072585995
4.5829096119981685,6.41132102925291
-21.006089450346646,18.82509666494452
-18.166910368205723,-69.61425694127381
-20.032118166106514,26.91518857932236
-21.709906402042115,-68.39542164566802
42.85877378582021,65.42641994745726
20.06383438326419,-10.008993771525878
23.247757415997253,32.51439482716898
-79.86624294735698,17.333241671937326
18.31652579949844,-15.599109798709184
-72.40159105528456,-6.610799298058256
29.603163903024157,46.78476702110748
43.41784296550487,61.808420854200726
65.33979313799821,42.29796591374584
-25.881335640212736,-58.82256495936318
60.47693591253882,49.7978935771012
-17.377496002349627,32.93235147064651
19.408839459899934,80.4024767679939
64.33186040544189,-111.65391144333744
-29.79577286653156,24.453719483812677
36.341150403493934,-116.57684963550324
-8.116296927551234,-39.00058352950935
25.647208197496248,37.41353451347334
46.312218502933476,11.257245637944767
7.11045072827954,12.428483920577055
-4.355321652532244,-43.8374179185801
29.582078472287826,26.722654620898076
45.84305974808637,-74.84524946743954
48.58647992467146,118.96692321332443
50.623645872741506,123.43901603527951
4.805970116713068,24.664433882729824
62.74257266488214,-121.5530029050731
40.39045001497414,-108.32364033330575
31.463174256126386,44.71183799763689
-11.826226670853675,13.623520709383431
2.0436416630139385,-157.17571831241105
21.20016362121401,73.59352544603857
49.76443845801004,-118.42435597392056
27.074528186437686,86.7458744345404
52.364911727236894,4.611411703183743
47.7650580106871,14.61131525425475
46.63168622166988,-107.99740555829185
63.7817821352355,-149.9691366973364
-36.37530119001597,-64.21105680787576
39.51444417942676,-78.09850699399729
33.756951854337565,43.75693217960297
-76.81520627078073,-73.07822886799934
-29.650622253301847,27.380742235981824
37.22827338785285,30.83000587615438
36.21037744373137,38.066004062667425
28.68211029704861,21.55958545785561
13.583647279589433,-88.51074912411525
-23.17045320366973,-60.4684471191098
34.185305310647585,117.46035993522334
-77.90446140348055,26.114309928444754
1.0875609515817406,102.08667282156739
64.44851152065426,33.51689765744685
-4.265684890650724,-81.03461996682975
13.173735645605744,105.13830616903753
37.44735097520795,41.42007367897741
-43.90254779852999,168.8089416467495
-26.676271507383483,16.26281547843195
8.588853615940698,39.88971189470224
64.70476428083472,153.88957205922432
-38.614142394173676,-72.72819558722821
46.06392650965471,138.1749418850437
22.623111812150007,78.06561826778521
52.27867002637155,81.93283855226906
33.903178674599715,131.66842683151134
-12.637643568188203,-44.06284060321645
46.08374869816434,-116.77847381459082
34.702220569864224,133.90447324238465
-24.432961936116342,115.6184716618619
-1.8074447910326625,-50.21932237639459
38.16092867003806,28.330029988542957
44.76770008300986,-92.40738597982909
-42.18707286235344,145.55587701804973
20.244495417343067,85.56554593103637
63.94306178597534,152.77154885378766
52.94676101717265,-59.192924591117844
2.821294647936139,17.95629465010986
41.86004469530651,67.92639583506867
-1.582742368840655,105.54155452721274
42.400861138371845,11.785104591837845
34.01093987044234,94.47122478284479
-16.723045685318716,132.55193713123145
6.023830638105548,46.27161635335048
37.96298773270312,37.80207458592933
46.475045830494295,-90.86231591025158
-18.171734665839942,15.370214958465416
-8.23438271984677,148.10344991800932
67.83762753220202,-176.840200419918
-28.054382632600255,27.116812758826843
9.500911786282,80.44098356009563
41.473474712023005,21.948125530311593
56.42023849420543,157.60838324202464
5.770382715859766,40.4175708490122
-12.846771059255008,-42.25384105648398
47.05723745526163,75.4886287963872
45.28979769682299,86.34262607615676
-69.67851199976765,151.38612401558862
-25.139808288879284,133.44453765203176
40.580291822790535,-85.33450518092722
26.18741924939036,29.05951312110675
-69.61262061647386,86.46376451689257
63.729952794152084,-85.04677719770237
-34.1991592565256,-55.69391802852331
-14.855675981987345,-61.36104763907634
70.0110885912639,-86.69265935703211
14.767961842382341,42.879039944521885
40.084215670552375,-94.11557343701777
63.518437761262454,37.13489675070337
44.65804726903282,-87.6713636811359
-4.739274427433796,32.36598572548545
53.436397037110694,-98.19912618630842
-14.164394563774348,130.90605497231857
-16.077989192645596,179.6482306414252
69.97759268022085,-54.2314796072151
-67.63798949894344,63.9016762278211
7.697484583853101,19.400552630352003
49.79638253902207,39.145520476419236
-3.4593979648424376,-55.80943840357789
36.099675685643874,75.26320611133396
42.42259046618941,-105.66054705787471
-12.914951201332682,-69.97899850776413
46.531650830075165,86.76967294050604
54.757424342188955,-60.57487727350106
-82.41052773816672,-96.49441088368495
-33.4048228424955,-53.45787161764999
-83.57535193394158,18.024218013233142
29.62425374334625,66.84687942131687
47.80257777550686,87.19671980464689
-71.92274965912448,153.88609990361692
49.61918083257289,3.7573179744851792
45.13689066723176,103.47771572440546
50.09197860496761,-67.71006337047031
-82.69341729056461,-136.61863568577127
21.7321098049367,-104.72943974580645
-28.912257879942487,147.0624402959424
-31.894076884171753,-56.64882384697411
11.484567242080232,99.54819014185423
73.4555629600304,-120.53579178918022
-28.42379713242658,-58.98568234634903
64.04237106465942,-114.58093419550659
-21.345271455641523,122.75365775862271
-19.018080937742866,127.65279744534395
-36.59479371508762,147.69111133875396
4.849670826367275,117.3119508335398
-27.753547464567863,138.01744256228
-3.6637698505589142,-54.0004388568454
-11.435458777518091,-62.57988293384835
26.013873845466588,38.53155771891
-50.59475392409412,-74.07164147813499
-30.983439097114108,118.48318911721431
65.65478159466515,-39.759483234136894
36.307014585430295,33.32998176418268
-74.6397238157617,63.73855884083524
4.6013036746781575,26.47343342946231
75.35691576463887,-56.30440863073779
24.970302162639246,42.8405331532539
51.901923763137496,-126.351330501521
68.39099141561697,-41.141435916520095
16.199670272761633,22.55299806799127
46.15649108889152,28.39233528619346
68.74221884902212,99.29335088562311
-8.39420202642307,20.06773046568218
60.26369148627949,-155.55925272462392
10.54126678185556,-13.588486073305987
-8.836947702838422,36.084796908285774
31.619145663483415,100.16215289978035
-11.337267345996334,-47.25379283254059
45.5281127849584,44.40940172900549
25.50492072198994,-103.0212522888262
-2.399150331329217,112.77755271414266
-3.764824719778689,15.657942941586036
22.122466025535847,21.497280160205108
-8.727951507778425,18.949707260245518
44.12562679157999,126.03980401264317
-3.312461297252074,104.68746079893106
-75.09626765170016,113.33482823905729
48.0042848276767,-79.84520124307927
-31.75650920091163,116.24714270634098
76.46801384139076,-30.388250726268275
-6.981129007114412,157.3115650386576
61.50245736298476,8.982692435386586
29.859177289381904,65.03787987500128
31.845500166627133,130.81433310281275
62.5033389962241,118.07432269314945
69.9508345924396,115.73746419262811
33.44052057995219,70.36406642502959
-23.912943151245244,139.72563002051086
52.13655016553613,-103.36219534914245
38.36817741954847,71.3812775411309
25.939939910634433,10.80640026762984
-21.00117946559051,-66.1593752347947
51.52831099791241,25.36450044448052
-40.94339559429481,173.70808133430452
31.13058510178385,-86.25090420727628
-80.68017338894883,46.867398669116206
55.2208087214376,50.32575253099428
-21.377263648515513,135.1527251085951
44.049047955480326,65.8534668115981
-17.40871798875865,45.3314188206189
7.794629863847476,34.72664273165978
12.1636241715413,16.79976465298834
-20.166346063174988,23.98816582715322
61.81142074982766,169.47959163779132
66.09212809928712,-114.1538873311573
52.859366776525356,18.128502257967476
17.641851291816344,2.2269561906268915
62.26108479449994,-139.80611575875844
-83.99890110442826,147.86893701229278
-29.416184154916266,25.571742689249337
-30.375846092138154,150.25339252526652
65.74946872730781,137.87250561651652
50.28168991387772,20.201431281646496
-17.281461689975604,133.24291347252725
-4.4219815413864545,-71.56257536902649
-31.82661612980786,141.04527740461825
-28.6794978968212,145.2534407492099
24.614339189398915,94.24580209779155
49.22456603514139,82.88774437030298
18.836364951113097,28.570160959315416
-73.79702652129424,134.51496384553712
60.837061551904696,-162.10427456994537
61.67103883281472,141.75443418661536
2.261523860918668,-53.9381335591949
-69.35756850831112,49.26656246864292
48.37557131454798,10.993316160998226
31.393340383747542,69.50997269674791
51.4436592166722,102.68592729377428
-32.375839397855906,-53.03082475350915
-79.76255999677865,37.39535407298049
-23.75258940835179,-59.77747077781398
-0.8743850219785424,115.44064598915683
32.96665703097902,41.52088576872965
-20.141932423862375,-40.934193672376594
36.59193916837323,104.10638676763391
43.762753771599094,-69.84529769179983
65.59924450232778,25.16287626549714
60.33770536649245,-115.4350279239967
25.068941385973563,5.643331104587375
14.159667132213789,-16.616320914810487
-12.26914819954915,-55.34388474775219
-28.804966792964215,24.88076634795352
-9.117704320316752,-42.3546531466531
4.9439820281652125,-4.869723114449058
-29.869748607598723,134.23632608182916
-17.72363935798197,31.81432826520985
13.739315351485258,-12.998321821345522
-80.27834325057981,74.59255612123013
35.264479352394986,52.96504729983436
9.656638778818687,-66.538825087838
-25.838038128851608,118.80942389118603
18.57745616489223,75.23940760536831
-47.26960146857707,-69.17250179224752
29.616344536120135,14.323587271342564
12.980797960454412,-10.498345934150983
44.04585932011477,-71.65429723832386
51.370176323723875,-127.46935370695766
69.3445701469847,65.02317158917784
-18.417951650685666,29.578281854336524
65.42782847610201,82.42219071426885
62.752582795767324,153.4625251949793
62.374552210602204,142.87245739215624
58.31591311571146,-73.92885044109049
36.73765608816639,-82.99764668030166
-41.57143179224458,-72.89131297421407
-69.50761638278406,126.58798931731137
47.127931216032486,83.15167384724953
23.404997892065744,55.50352997954752
64.7853418352399,56.506032809825385
14.117124671813999,28.24392618450993
16.362028689147508,13.080953470188021
23.04337227708673,-83.12225727601954
-72.54619364969531,-99.25831624886824
35.50060937127529,83.61722750328366
62.62271471106499,178.2606598939861
18.14037911256182,26.33411454844209
55.63277159493311,36.11768563470629
6.397307297476238,2.529392459466729
-33.27588388847492,-70.59296126485648
25.614162091782358,49.81260186261197
-82.7658582185708,33.35030811537468
68.99652203918171,-160.3960871128609
-13.364469841111648,-53.961932065160546
22.003763391126395,-98.87539424188503
63.11017188079705,-163.4862272523286
8.16954697709292,-9.015581162223985
13.628450288012337,4.136767826694731
-15.589622987330666,-71.26013910102043
-35.30940329412366,-63.78400994373492
-71.9671184609565,48.839515604502076
47.39810684235952,-76.22720214982274
33.51196016896414,45.56593172633546
55.37378351484017,-124.37921356759419
74.78750621963283,143.19869216683145
-0.9041830126360492,127.8397133391292
25.46683665766246,-5.637713039531474
29.555727876288536,91.64501412042789
31.640679454153062,120.22426529998974
-4.251895553443146,24.011964333118865
2.465674708317017,-55.74713310592739
3.156364959170123,-65.9101540441927
25.85331779277681,15.542422566531465
37.61497418576103,96.87038858112086
52.19633471619352,-63.237970548515214
-71.79027026338605,109.0258528042965
23.49743251967178,103.29079983103709
52.53036686772723,-65.0469700952477
-3.693625768997288,-41.601371506873015
-18.848473213010127,33.19628094780148
15.059690180132161,36.33401809972154
-11.496260992802148,-37.781748234737336
-67.87410904768122,101.09887827773828
-36.62905651812048,-62.402057261143284
16.957713382145283,52.51420192931099
55.62871175663694,-101.39007841521567
-15.999294083706415,37.40444429322691
19.09324815640036,-155.60684973686787
20.14681484633746,-14.745016070427502
-19.299527539783032,16.752167641057053
-0.20970721536565698,32.69222050029092
68.81820389743469,-50.61348051395857
-7.4870791062390065,-76.88876191988858
-20.689723997847377,117.32665912009278
47.42520054039088,-56.16508974940491
16.90740291591003,44.85115687907399
50.41457919373342,67.98870113292762
46.36201204615666,-86.1262936115584
5.961609929872585,-66.43801299766889
3.516801234730815,-77.19119818789467
1.3443092068644782,22.956246426166466
40.67692590122077,-5.086055579672751
65.01767671416194,-150.660113038528
56.461698232046565,92.68602374249484
25.030993841431314,103.02687035388209
-15.463552715050495,16.651355551721696
40.04229114580004,140.77572986240736
14.48372575400078,101.94735394054717
36.75481742650394,22.048937620063835
-9.082887930243164,-139.73819239553094
25.327297989421346,-8.564735791700619
37.127596352653235,-101.94173587507439
-0.8835536089229763,-74.590410210531
48.16553280280813,-96.98029089132797
69.52726540842897,-44.75943500977662
27.283212196822873,64.87476248759852
-84.04290558526641,-127.14659108796802
71.08471631206358,124.51853244887498
50.45055922200409,3.0663416333977995
52.170169090610926,54.207681101197345
32.034553934072825,36.357816605687184
34.95350115779443,-90.39676225421745
-45.87596915430262,169.0728711239045
59.388204555678776,82.95004966816192
-11.96207216696095,-41.82679419234314
10.66251418969091,-63.184755471528035
37.363680143685485,13.694916228114128
34.894800346670245,-98.05980730487134
36.003293575073485,79.99922840981871
40.946429826576285,-6.8950551259883515
-15.318547851793458,124.62496260383944
54.009669706711925,92.94995321944138
64.01097209819515,140.3724815043364
23.292664292030114,-12.345852272151442
-33.732145677532515,143.11820642850572
52.24871223575647,61.87072615185124
-15.247270904972558,-70.14211589558376
-76.29281934871297,14.833265783909019
-27.45095848649607,26.42583641753102
28.64554261922935,-103.54911124271928
33.72112301193629,56.15599952915848
64.67260032702724,48.842987759067285
35.33468397662918,-109.3408514489902
51.318808395778866,107.42194959246747
38.9139531286017,87.82539084829222
21.27146993147639,101.31868289690185
-24.00824732810272,-45.5694038811091
22.32300400249476,-0.3738317867367696
11.880088323214956,-61.63968540111676
-68.2421191605126,130.63303527491715
21.4634312792634,26.92427879998567
-76.63554407033189,-117.93847596731975
-71.84903463696463,88.96374040492086
65.82770797025181,-97.01879768301283
-76.38014022356214,-142.736610665597
12.48736563966377,-87.1287964415236
-44.670936827104946,-73.05443036119993
51.19429646583179,112.15797189116064
40.73436869907856,87.56146137113723
-77.46392128263119,-96.06736401954412
75.52100466923554,-101.16465573005821
65.07743658235214,-78.07470848813587
1.3741119940471103,10.557179076194075
-85.50190249244379,177.40309400947166
-26.200190125532853,32.706928786010145
7.648920308732196,11.737507579281235
-72.69967162829057,30.586402750191393
16.28083268496747,17.816975769089645
-38.03278813518829,-68.6831496296224
54.16205201272535,55.75275117077485
41.30240491197985,-118.48666127157107
10.333857598279621,-11.779486526573503
17.427934170066386,4.035955737359373
32.5605610288125,72.8640423130579
40.222149950444795,111.24157286481159
47.785519979652555,119.65789955462024
28.238929982428463,45.23969695152997
62.3992758871987,110.41127764228712
8.535546323227928,117.21113874420446
45.16938968264654,38.555356224875645
64.75308197804652,-48.54055149043589
49.07739653470795,67.56165426878678
9.847328205912095,49.09782701535051
0.30596703612035026,11.939131758785713
-73.1682415499758,60.12055974737029
50.547842288495815,115.77597098441719
22.42710004665742,14.952258314571004
-16.474325918492102,33.35939833562111
-73.4555629600304,149.8410539460111
3.486951096947011,-64.79213083875604
32.57415848974001,40.40286256329299
55.35362150064579,-91.9180338178293
4.966986787702593,-69.79208261397888
14.798776279027136,30.479972595383256
6.8310681995042,-66.01096613352804
14.687390862960243,47.6150622434235
7.982045419937483,12.855530784717896
26.322861971412745,116.97100777343198
10.163837724440471,30.15373782057777
25.433840218690012,6.761354310024037
-1.6515260786587675,-59.69136697336406
43.92800015223925,-119.44156708981343
54.96448724054728,-110.17114667151466
24.033339101531716,9.952306538931278
-88.9750380212023,-140.66368164170956
-0.9523187484703545,120.17666828805845
32.57143883265007,-97.1049014868374
55.03241263607241,67.46084217924299
