Latitude,Longitude
50.59475804204886,-99.04878257006665
-5.484813307207223,119.85043351325297
52.51906605436456,-117.57026224543044
-36.19609219949887,148.8072854537865
33.50838724533906,-91.91721737100242
23.033410223892368,86.84668652387577
-10.18916528259804,-48.63481196251951
54.41797695973256,-6.251727225222704
14.3561985733557,79.04762281731183
47.32573729771681,-116.3478321385614
-29.471452083265437,17.908697638178577
19.00746062207002,-90.56623372793233
47.6492584802684,19.347337552947934
-26.39869310994317,147.2148538510168
53.88231671447805,12.70327842399299
26.73784551854591,73.22878387954823
47.77864712715679,34.73049600569043
36.37699742161046,36.30768770050007
58.73371368125879,29.30743997818533
-44.19222519564357,170.6177736300435
61.53389155313919,29.06411170491897
39.89582419944651,-117.1117711671396
35.79957784334456,-100.55978319289963
40.29122246129895,33.92014601572626
60.37688921082595,9.65287376127119
16.16387395242985,119.9365373168691
41.832355297075736,-89.64348061527112
55.35765308197491,45.58973023230109
63.93784518783504,15.23571681651776
50.32315561485623,7.802757808001024
0.5924607671280036,-79.59036198658761
53.01908964345663,33.45459235969212
-37.67678238583369,-62.87509795283931
19.08237903860737,-155.5903865165496
-15.09766780145272,-47.15298074320523
47.03380716435547,-69.70407500609811
-37.58026258181863,142.528042177379
45.43005331607465,-120.82351977219663
22.96199340207441,91.48010587361246
55.46766338245,40.82549323838366
1.3580642937175864,128.0028307261151
-25.7384498920792,29.09555458126546
47.55748263279173,-93.36229179807144
-35.27629748372385,146.3105500816886
43.13620797375681,11.08775672971395
14.273152737801167,103.75635348727965
24.060945713295315,82.53771108953187
-27.55560673210104,-61.47784557076911
38.96252167464621,-94.54181440964912
30.30546938302111,-96.15583140672005
27.107994428039326,74.34680708498489
9.679803129263393,6.055555117224883
48.9957982254933,7.37794521191631
33.65229634871814,133.4833957907824
-0.4160365493942345,34.50112866088855
3.6821426050343398,103.36781341482367
47.99743440060839,5.139270656868381
50.08280275939318,17.29727591547275
42.83064106891458,-92.14345650288254
53.73326921212445,62.28103056324348
47.2290856263366,-111.61540465154836
50.80099814441859,21.319454487083156
21.522547102186905,87.11061600103075
-38.70110681253291,174.6161070526515
-20.13623491727114,-40.93187304496325
-21.34407402867347,142.8438568318496
28.8337413441974,77.00990035999907
44.91962272148888,-109.54247562807778
52.49320345561575,-0.1197198376325995
38.03852319829618,13.00360765204164
45.3461893289572,-96.03092894565934
-26.58653560379203,149.03455722966072
-5.5815227665443,104.5243434119452
26.09594426414942,-103.7147611732339
31.312827319216822,-95.72294880466265
55.7381491398439,51.39576526789006
47.95910464603741,17.53722581228699
46.4961225267924,14.28270808433282
40.67039333095611,-90.06036639157686
-36.52312577748037,175.4809108705952
-17.82410287753688,-68.49548308526668
11.77705789923798,8.018696396480912
-34.18184343519022,-55.71802817961247
36.4835444600987,-81.18864713356918
15.87754323058841,78.77676316230166
31.551884645490155,-97.53194835097825
50.26376036387795,52.6626110314114
-45.40393289538295,170.19089432934115
40.28821784147375,-103.58761803440414
51.23088264013156,47.23561239142239
36.33994576071825,-96.49837627894526
8.398835445115957,-75.74694020848628
51.41478610064201,10.09322865052609
38.85696882401625,-102.1822274742485
-1.4818636935816543,35.883172729615055
-34.43341118718048,136.118062896213
64.61985313590759,28.77705376183465
34.06693000794583,-120.3651254560854
-27.020488426867228,-49.777567225700764
39.96198260104624,35.74182318790535
-8.349692503988884,112.7147165251504
24.64711584995565,81.84673474823605
29.82691890745442,-112.5787039446778
43.169085417158506,-1.3049390988050458
55.8428117532771,39.13971879552029
30.14398206786805,-99.06146773806165
3.084607804231179,-61.1602101563632
-14.19848383334741,143.2800269974446
-19.69992032203836,-56.9979547459811
62.14003956352067,42.56264848849867
5.450278027256384,6.838367893393751
54.50736569235116,66.30617196772133
45.85504063417919,22.46858182007006
38.69111231752963,37.20623959459889
40.891834950561,37.96519197333207
-7.812367062070724,-37.84168695664223
58.40304528264547,83.65220566568395
-20.545249960440426,-49.71526192888403
53.11826262053851,8.656457660581104
-22.95578119931832,140.1471813466732
48.46939759385822,-78.65183681598714
-51.24201321327293,-70.45390274221924
29.95695278808293,-84.97621111761646
-44.30250926360432,-67.12793849700718
-27.93818654942082,30.01835918118849
12.964334638805546,106.94730571577003
25.51445737436114,87.00789995305
20.11020039503434,82.63852317886722
25.15036099754227,85.88898318759261
-36.8492735361708,149.5001108854864
42.46607173319749,19.44814964249173
42.512692344229826,-77.93538960680299
22.06654727429877,-98.8438024402357
-22.35025973104863,-42.90631060609494
-6.579532864975362,-36.33749025449519
47.18522838415973,-99.21633730220128
26.50967506870287,75.03778342586384
34.17181758684454,-104.9994114530501
46.0188755491633,25.46513813123844
45.60995977201644,-117.89649702002748
41.41538269124139,-70.69939142049839
-25.015818110297634,31.324976103418507
13.994268749748803,77.84019558273198
10.58992081242093,79.05311959154363
24.20778112215795,85.48086242635111
9.061999720407107,11.473578102960019
66.41128778784264,26.28054547920739
38.74120441595412,-105.1223199366862
0.02717314081059556,-78.89984037078803
-23.44487699068949,-66.32122366287955
44.61043970690056,9.709350337109806
-24.92784712250143,144.0233801562495
-20.846597354004384,-43.170240083249915
47.98362524832957,-79.77356854904886
-32.77619849535318,-61.79979281542494
31.699923117609814,-94.604925599226
24.14805953715954,77.80108304003744
43.47578145606771,16.94808654878193
40.849403396973706,-87.14350472724283
35.04315874229913,-115.1577446880437
26.96622565030375,71.42203767939502
-28.91643345288117,29.61407139809773
62.22354748350252,127.577300084327
-18.88053045816052,-46.94854416571858
18.07682778826462,83.59892771197607
50.28986749917534,40.2243235276468
50.75868175311582,106.3368059450177
-36.24447102336862,141.14608949478733
34.457259751931545,-86.77876316075248
-34.03681794978072,117.2017413993483
37.40287141121745,138.8042366964855
0.44577457727405156,119.91273881090346
42.16542462656434,1.1950367890148161
-35.76965962833451,149.9308400357839
28.10719857274283,94.80327387588169
-29.86554191447669,-55.76109111808961
37.24842491908126,-86.61564577334974
50.109843769333175,-100.17124312023522
60.6432339163179,77.44135722868536
31.018198539658723,-101.57699430858406
39.22686918712463,-96.35161984789109
40.994996523633894,33.22916967443044
64.26844036746152,38.25291995614003
-10.25603994518043,-36.26310239081847
-37.59472378229716,174.98922192672703
18.41322837842161,-100.6784260980194
-43.49924196693186,169.964815024527
38.59669349533211,-3.013196272929179
26.59678757123641,70.3017611273791
54.28196995487696,-1.505275237223022
39.61570263767008,-82.83761924362648
46.39013380611799,6.527413382123933
40.91440718914871,-79.46094576249422
49.02843688666185,-57.547042431788114
41.84773681655351,-122.10466036503601
50.188529820848856,44.99956598054908
-14.35091109532016,-49.65104928377065
-14.39379546940645,-54.25975680481767
37.606294766365686,44.34709643114655
-13.833709911765691,-58.00697802276635
38.34091545284989,-118.5830450449792
46.53831411978165,1.7852010405583971
-2.045533477453206,101.4824528276544
51.47061332314106,5.393904593324446
41.3195272134131,-118.54783554505
24.349917925365425,55.93057684368836
44.854925808489504,20.302243371190293
42.04186215820454,-99.11552521265749
20.58686402621187,-103.34748706363168
-23.28508671198478,-68.13153249797382
2.388455145655757,-50.97013263356212
76.42324515444732,-82.90428330304039
18.71268278509796,-88.19551694847226
39.0259712037878,-86.87957525050473
22.3394762231677,-102.4530947843602
-17.800650458156575,-48.434121335627744
31.643371528573965,-102.26797064987987
32.145466773578754,-85.82385734271855
45.5510179246006,-73.03624992070708
-18.40238466756989,-67.75354808897019
45.42078093873067,-108.4244404243484
17.527438056232,104.3464886237713
34.21024405246917,-84.96976361443689
48.72873401121556,-3.2147507350813274
48.97259347249404,-97.66128821768653
32.11415608406661,-110.610293502085
-30.57017709035366,152.0978410819798
53.35568094544856,-105.86217123696231
-20.410693646345223,-46.78823917671488
-14.89567000808062,-48.96934473826786
61.19145978053853,6.038357354952751
36.73479623814464,139.49458926956797
48.61073882343918,1.5212715636118574
34.10949663916195,134.5140334202488
50.89072276385323,28.98752844113803
-32.73748934470449,18.436556592488532
22.21266617575376,-100.6675271071117
-29.03635682541459,-50.56717898397498
-35.68098471126037,145.19113545239315
35.57164233937804,-78.69015527729564
58.18438956997844,68.31809044243172
29.57957890028751,-103.138063561863
38.75912870033703,-0.08584618837496992
54.63448555109215,-3.3155628246251254
41.65989489991156,-92.57049226930674
-34.12617480914122,142.0016111334892
45.2116661469901,26.156288875320136
37.127596352653235,-101.94173587507439
48.2805456197996,28.15157139108785
-31.358442924774867,-52.60377788936831
-27.16209880487844,-52.70900105875334
53.29904461448632,-8.478762046858673
46.5659312022241,21.85111099986347
52.364911727236894,4.611411703183743
50.750257528676315,-103.78924221349173
56.42823262330266,40.09997216199346
26.933050528527147,83.81885168237126
-33.42953509717735,148.972251932844
29.05344536344784,-82.36897627490802
26.33564775236653,84.50982802366708
9.705805999752767,78.63158231455543
50.92445542929969,16.58343218838997
-36.84640951656805,-72.99212506438319
55.45861839146762,-116.7193793023509
55.0741134305712,14.91947401783501
12.52517589858163,102.8822830930838
48.63831782380131,21.58337405865041
50.63087163372612,38.45454413533185
30.815168313727963,-112.16706211140709
55.20121830758352,82.79279231376339
24.72900090068828,77.10800197017898
44.21189682657494,-121.25056663633748
-22.93274961089884,30.34597903171931
69.84522900231035,23.16231877801485
14.29490511895466,-91.01692942635701
-22.459336057577957,26.75207119150274
63.71227644063711,-137.6612298922538
-20.50529160703004,-54.39010286117399
25.82785278241183,80.46478206606128
50.86529774602968,73.79196699402321
-32.56117290486299,-63.59224001662362
-16.419363851856822,-43.9620285138811
62.7690418341972,15.87159713129037
45.81662467580131,-94.90803991743903
30.40918975965615,-100.9259465672189
60.0288807160442,31.544780723415844
58.78508000548499,16.92083934867323
48.6725127348078,-95.84328326014794
44.88070391396284,40.36232169471106
24.008247328102726,74.87466603887798
37.340614955920856,-6.367196172512152
13.94367638772238,102.6454203110545
-25.25410670338339,-51.87374321687372
-2.5987335309602093,29.602080361135926
-8.153339690311759,-79.12480833076191
-33.02111293302967,117.6304010139322
11.1003801178844,106.0882684919395
-31.894076884171753,-56.64882384697411
39.69574209232699,29.87649635223999
-38.71253291507919,-60.33277503529933
51.76273921434294,35.99570197393125
39.38978172613034,-93.42459709572195
-33.95289765281129,-57.5029175752558
23.61521535331559,86.15807320493894
52.98012265423447,103.1818363999882
40.27608759461724,-123.638361741213
30.599252128992482,-90.29595016446521
-31.02526696691353,118.488036577745
50.34136240517744,80.34468000846897
64.22478244037372,-21.8114530880959
-30.01473010723993,-58.78653767821682
6.782597126567901,-73.67401118459881
26.281956951526563,76.84678297259632
37.64467921276623,31.94742790861115
65.60354730447413,25.17780135315099
42.23658240858274,-76.12639006027895
13.949395489386893,-14.807321368078002
-16.601037120422696,-54.55209631628725
45.03308084406964,23.23230155560877
63.05448355510287,123.92836819727928
50.20475388215108,-104.9398839861311
5.045894851586232,-74.54024643948007
61.971950496539684,27.235805288967722
-24.7398824569564,-47.8063109837122
45.00656532091239,3.172755353743745
48.88490935577373,-125.3805277322043
31.26833506965924,-103.3712535607886
-16.814004771655167,-52.743096770388526
-6.247423663276629,-35.21946704905852
30.442282428157473,76.74597088326095
34.34063764736764,-102.1093657999154
42.37603683147444,-8.277007808579993
55.15025006685305,10.20025493877331
29.67959410862442,74.52032284039477
43.8621125510846,-106.9686971491464
22.928853035287172,71.52059642215112
21.14752002763667,-104.0776673971896
-19.04959852814022,140.05186479448255
-21.67506768268699,149.3265985454373
39.51444417942676,-78.09850699399729
9.140917132714748,6.737555804058394
26.054684911569932,78.6557825193288
-25.2943396475362,25.47093059908022
-33.905940079011025,120.1290712752934
48.23774377821971,-89.31724584046565
56.92926612213233,13.57522492047236
13.803027492146683,99.71130752967386
39.85790894699633,32.80963385634767
28.551569899113105,-13.82861704407844
47.39133559467189,8.757269750124902
6.493646238745547,-2.217553475795956
-32.04460822273415,122.7471309448756
43.63181382863957,-105.2670289268504
8.635744551838043,79.96197624930974
15.097667801452715,76.45824290014033
-15.53076436938026,-43.59457328286094
-9.323802780589014,-40.54892089672725
54.55038325081735,41.6353758063732
44.263079481572966,-81.12634183591868
-31.94473929253266,-51.97653452105745
18.04493558275751,-94.01805959867389
-20.26842711224482,146.1801249537839
38.76210553064372,-85.0655595590568
31.84735231556294,-91.68081910861132
61.41611318834215,53.842939534707
10.97678158964486,-74.47722967703655
43.75590640132449,-122.3777195567992
64.94407012995171,-138.2717130690009
24.93744000438085,55.239600502809424
35.83632111294153,-112.95885054245514
38.70209098232137,-92.72618758092993
22.28970716928788,56.93131392297863
56.64363193925017,35.37593446630565
-25.00981833292764,-53.65809473921441
-24.307158939966445,151.00667416337907
37.505109551292634,-88.42464532008222
53.17376675252643,61.20687206672812
34.50254441853991,135.7409568297677
45.10204481686581,-106.6147394023593
-29.17314520054817,-61.22093266447458
6.942452653905792,9.468458375421626
43.2382575734649,143.86587000197923
49.31192399980936,90.50836565189724
49.5504562835418,-56.47005228373067
25.54279355474636,-107.7664216960367
-38.5402414267321,177.4933385711644
44.13183844357961,41.0468279057657
30.362564245366276,-88.4869506181496
36.580522037175335,-85.9246694324708
38.80505252569795,40.03812099680265
52.64173797622676,47.6777607309229
58.78256794755651,-3.17501953976524
-26.568596869291376,31.588905580573485
65.69929707530727,-19.697370833823282
-24.86869326134398,151.7223880577764
49.44614613794223,105.87687952268153
45.544472646746364,11.948221979240586
-29.379355566210783,150.68043938940735
65.82186572735144,-149.5473407700313
-33.462495719881005,-61.12091666872075
61.70486561164146,24.308782536902804
55.63277159493311,36.11768563470629
41.93702269522279,-94.3795029139643
47.30005064187617,-103.9185569371086
51.905638409276904,11.156433548400965
44.33646956024114,6.828011191422091
-29.47152468990214,-59.30304768780995
57.990147465042874,52.988845806112664
-29.271576944254164,28.49876544141848
49.29832039927043,5.571308680302014
-21.470819444305842,-50.14230879302487
-3.278301861590462,-45.18496054493301
45.25397406032234,13.757221525764628
46.74762144766997,12.35835891770209
43.76493795640879,-69.84561935167417
53.40772855042718,19.23878682923455
-17.769360698972722,-60.83318868476637
44.51831362223548,14.46047312826741
27.85288093075474,76.5834233882659
46.99396446754938,22.92141202710433
50.48274340144378,23.12504804309969
1.1356994302921186,109.74971787263816
-6.295842863139946,-42.88251210012929
58.77346118048461,49.39212675785865
-18.3116974820784,-40.08009994326115
36.92944176694347,-112.5352422832004
-8.530434138549136,-35.38050356873259
61.369573988779,46.18351344027132
-6.655672096804829,105.90629609370308
-33.16810243000615,147.117394946652
-15.651497048941039,-46.462004401909404
2.551375354992521,112.3866941851309
57.551801531548705,67.19691270229643
43.30750834549982,-70.96332089723649
-17.68755179886403,-65.569210983668
37.49896330317402,-3.438231758501833
-37.77545205680094,-70.43819759352189
43.00274793183517,-89.21007695904652
38.00369271881419,-107.3068667652032
33.8238653117327,-86.07581765615028
44.94734665504869,15.53842599528769
34.29899429623485,-89.66766383634301
-4.4334752293252215,-39.10139561967848
34.58800126003277,-103.91385280920963
45.09246560774695,-61.73177155534784
35.51723798382979,-86.34250909203438
-16.44842207509035,-39.34762298056883
-5.183227897388309,-48.98577942494659
-21.251795779608607,-51.951308339757354
47.15825731447912,-119.27844970241068
22.04691508902323,78.75801792407002
49.85659094571933,39.07311990973962
63.76447616775373,19.98281504424376
-24.60360260670698,-64.94660762808252
38.061891269044544,33.066052287027695
40.88880322317985,-99.54257207679834
35.26167243328142,-84.54271674987916
-3.9738621390054427,102.45141438805773
47.37102706909648,-96.28931455003215
50.30677061568851,-97.25259547204966
67.01176658838703,-52.84175377588353
-33.39384187452171,136.5731845828716
60.28930381500619,34.42287900475924
50.60523945517194,103.4374217532552
61.77674819030698,11.93278542186466
-12.78510945800039,-54.67844119164562
44.945521889094834,-89.48036322786838
27.22491145712902,-80.2993387587229
31.02593900491015,-81.53050198274866
17.28197924115814,98.43418074534038
37.44735097520795,41.42007367897741
40.71327693345295,34.98221679483991
59.8068703394266,28.62776701610591
32.68573560207788,-81.77881138511275
33.06503117836672,-113.0462050150632
42.99740316540497,-4.242579695062606
-37.421374162814516,145.45506492788064
-17.21189648115236,-49.09698357424769
57.86277805411698,25.27745398798017
37.10460326864512,-122.0038482752838
-6.549541833637204,-48.736557604467585
60.32649934626109,22.17174144719389
-5.250012161811974,105.64236661738185
37.35676980794356,-91.3391313295653
-2.2729922238585556,115.70457546631181
39.65679966625898,-95.22958246371576
46.37861997988587,-118.5874733613233
8.31080991345882,98.95802589072754
38.94341440330706,22.903031348345515
37.51981990996875,-120.8862029022797
14.713454686702073,120.2004667940241
31.37476038478356,-88.03469426252506
44.52287937487178,-102.99745378286056
47.46679082406142,101.4317859659889
7.232878035607983,100.3399785724854
37.0308411452047,40.29578178574378
19.625251190040085,78.5934772216783
52.98862072361244,13.392479959274288
29.600467154475,-90.72283141323409
44.32537384501483,11.52038328590974
-17.668308065095996,-45.50709858345861
11.42376754217608,124.34632484096524
17.331873441088426,-96.27460626452138
43.73740695313914,-89.89815702769249
-43.92684550602009,168.8696114719484
38.76169232321298,32.36299752044465
-5.716947380790536,-35.91829443435036
29.925266424974073,-97.26801887424016
-27.96113298182524,-62.61079733101429
34.91645563755762,-77.98188519373598
-35.59945974856685,-69.56648405699367
44.128819729979014,-96.4524319374349
-2.944662803899579,-59.32228743878937
36.4613294148263,-101.185786688328
-1.6859188202055273,37.69217227551378
-4.968246794620057,-38.39094973995289
-24.05960134852146,-53.23191701052506
35.97780038825968,-77.57064804052109
35.762851559896994,-88.16071584334412
-22.69102951149144,-44.02255048455444
34.894800346670245,-98.05980730487134
18.67271465983717,-99.46187959440542
60.771283492572756,72.78702872947974
32.87109853566117,-91.25085598249912
56.22185714009517,37.235708840351386
36.829227651079606,-2.7491970790471885
38.51726183413523,21.78357405779979
22.45437618355764,87.53766286517158
38.19883146495312,15.93096263898745
36.17062036379972,-87.04269263790746
-25.27765856995519,150.5808852512651
-26.72758087050395,146.10753447749158
33.300559561069186,-102.53190012661797
29.824828233666928,77.4369472241399
27.95055179017318,-98.12211260293871
-23.81885658819746,-55.02669087954497
8.80679661108412,5.619532598621731
25.28926992885589,88.81880345801099
43.29803734341038,-123.4866076168973
24.700080949125486,89.50977979930681
-30.55932052516814,22.21767307293936
19.275245932385875,77.47545401624163
-30.88190705081911,-56.221776982833276
41.995588166688,-1.7319859631543268
45.94748567351353,5.419893742161117
-28.018030452627354,152.22550945898485
37.40694649380562,-83.68862302159748
53.74477537144023,17.44289967027795
43.94170683911512,135.4506947413358
35.41619782706753,-81.61569399771003
-13.284390331364431,-58.69795436406217
2.1789542956618178,35.78236063944594
49.43680803946782,73.34571428287502
-7.426311594456368,-36.81612774540785
-16.914589302303472,-68.0691868716963
48.01535988064599,-112.3318271757494
-13.913975397856728,-53.27095572386473
52.18885725195768,21.746501351223998
-29.79091595189013,141.9315393672327
21.8678719822576,-101.80241699405417
19.58366533183677,-99.03859253794275
42.23878230563933,73.76134607152487
47.02206491593621,2.906443053303907
-22.48694512864952,-45.83235069831338
-31.74859614892236,148.7411845543888
13.30342936087435,120.4936022438763
-39.30285591144698,-72.03687647945613
63.87011121963442,27.662852153317
17.810279179776412,-92.22956030691557
55.52790362179716,60.91228891779102
29.21108550984917,78.14321076365817
58.08062536678077,60.65194707270113
-29.1219268300947,-53.55868370615159
66.10745717886232,23.28966838067181
58.03356875923521,125.4931233735204
47.04378260399969,-114.5424274037175
-17.58654512811458,-50.24312088236022
5.781900580588224,7.956391098830411
6.44873465563478,-74.80560221071775
-29.79577286653156,24.453719483812677
64.23465452347908,18.23248864764983
44.32201424499674,-113.5393668387698
50.45055922200409,3.0663416333977995
-1.156330450348057,121.98566783479093
24.81870363400824,72.37469015084967
-33.55393201579363,-56.38114478231978
55.95961272511617,14.25703740591012
35.15940341858853,135.042675123807
-38.25718202046103,143.2190185170073
-36.341150403493934,145.88211179368898
-33.29886487113133,26.76925865301754
-10.842142560536228,-55.6078142240734
40.36938954265942,9.122011316615243
-46.785434065216,-68.05447858681084
7.54000081186713,81.39477607481447
40.75115265611178,22.62879645077704
41.21001924352181,-121.3736843488477
-45.5390131643091,-67.62454391147547
39.71150524465151,-2.589117695029021
20.907920384905744,-89.83039650863951
36.43794994750474,-121.31287193440484
48.29804287109803,23.48659696427394
-41.30240491197985,147.79192342892304
62.48845062474673,65.5510305429667
-3.7418566854946143,-49.26441655794378
-14.836707751875347,-41.29893523886693
29.4527757999498,76.31896373299766
51.52481078312691,-112.0443553702518
23.732559100332292,69.0206205345397
32.53609078991479,-84.7058341372819
41.69225934429388,-72.51272138185372
59.03499532571154,39.95608584255399
38.09683031707074,-116.84077911224132
23.02222091807733,-103.183160214202
23.33009826585972,-109.72939152144616
38.4412936139546,-90.92462120811052
40.51092222976713,-8.013078331425012
32.813812858421855,-98.91390103356989
-10.555254420251202,-62.15283606970751
31.77666723817141,-99.3410192436952
57.75312398365628,50.061823054047736
51.13532330970314,-117.882171599444
54.74551073642049,-113.09816942347535
52.11300032935923,-123.4233144616192
19.75059872516587,-88.45145200768485
-24.359980961166794,143.34362911397582
-12.7079638193628,-39.33801743720002
-23.43858550774333,-46.15861869592506
56.04301848176704,54.29830722844926
11.068581503216816,103.1661892353192
-31.06279729750802,-66.75028504778085
39.28422869094074,-3.687727663149539
60.43974945101623,29.735781176787587
-28.14426689002134,31.87044196037146
45.1446308274958,-119.0120524305514
21.261632526952308,-88.71237330320285
43.260283364897575,26.42021835226668
40.021338549249386,-101.77861848767165
37.77959616507156,14.81065793694995
18.72016994103692,-91.80251344277472
41.14171070614499,16.09263145075115
43.109408811334035,-93.95245604961502
42.96209672908431,-76.81617996941475
49.96626227447812,22.01216654973606
-23.20286565498234,-48.06937976913741
-43.01530084773603,-71.50936029162243
-12.914951201332682,-69.97899850776413
-17.32227013684236,-44.389075378021936
63.12175165191996,-143.3076217192349
43.49677663683531,-100.49747789504069
-31.17296433118747,-62.08232699639575
12.13274303351313,9.127181240137373
3.751338578905358,98.64130811821036
-10.01498099578662,-42.74453598811942
38.28053536394822,-93.85164395986278
10.54520202703905,123.9186107687663
-1.6698687992868224,-79.75347937357347
43.94841828367337,-99.38594496459396
21.63732540608301,85.38227939680174
48.6636254512919,9.11644912164766
33.60271853946155,-96.67785462269657
20.50364721924368,-98.61146476473006
58.88336963466741,24.572712013849337
33.45377849845188,-99.60500137225502
54.09556014067681,-121.87923767977433
-25.46175969366547,-50.04149670285575
42.53135032708441,27.111194693354054
53.225320788312736,-101.12614893826913
51.75378550434188,80.83063556756422
2.360154793014826,98.89572059224326
50.1563244213102,-112.57031046979073
51.24144731233397,-110.3344964685162
-34.25801466805286,21.60161002630078
-0.2482910085988379,110.0747537985922
-21.08078942323958,141.0263505484102
49.97859378543622,-95.50427356980182
38.19591516509998,-121.57680141114294
16.56038483540392,-93.77463037649308
-36.50161485187703,147.7931402176677
-18.444525432848394,-43.0071226954303
47.32028423892009,1.098609494018723
-30.50267162112599,29.89622275797776
46.40520318656966,-98.52536096090547
48.186154126924215,8.066293409037524
47.2054656824831,5.830246998164202
46.85089770639246,-72.50053464006187
43.08743735846036,23.493195600097533
16.895426214007472,77.312336628422
44.58898928973696,-107.657099167137
54.04733030789988,60.50803510658083
17.046388446957753,100.30147178080055
-21.042919489733137,116.20863591465613
38.21101239790456,36.00287585272375
-3.170455013042869,-42.28356967595749
61.08384156324892,10.79794682628913
43.09961636467258,-114.0833371707609
43.455718268871905,-88.09841054548518
60.0902393982832,-130.7226613042447
16.65826065687153,79.13841381641836
46.19671333069394,15.99551691759649
-36.65476361951051,140.0280662893507
-14.28497743613542,-41.98991158016276
37.59761635961236,-8.176195718827753
53.5337832068353,-122.9785877620657
41.65238718385778,-84.87760104741955
28.059576804266325,-82.79602250121405
17.738076414990978,102.53751819167388
19.491479423455598,75.66645446950916
27.03751716399951,91.40634394060467
40.77000983799495,-94.75710383239888
37.20914325144896,30.82130125116751
59.18627080575354,15.100667416462969
36.52060976675006,-93.58771448312469
46.24258354568486,3.594200587082439
56.40413374678239,72.69597280816994
46.6784327169888,17.11129114207461
49.07094023417417,15.04322039800041
51.65592001808079,20.62880789073936
0.49390561432622676,127.57578386197423
33.07872863442387,-80.66078817967609
53.72205650612692,-2.6245864835377457
45.37019635643296,9.026475308766186
38.13483753026496,-76.71157643874346
48.58994476854073,-103.52531273654519
49.33008545687764,-111.7993900985489
54.346441263355715,38.61766152252615
40.408507091709296,-3.2770560329402683
-22.402308208471357,-50.5693556571657
47.05628709968705,-94.48684821906845
-2.4197954771212755,-44.79232373619713
54.21297091255123,43.35368382142778
58.102742417171925,28.190711107105862
40.39581570858274,29.18760775720639
0.9225203587095241,-78.47233878115095
54.50330900257808,21.48518840740561
-9.284427471647364,124.6528519580996
37.91311311309076,-99.75283899042154
48.87487620874116,12.111339366434887
-5.966090941977337,-49.51102553207609
28.71160476880947,-95.91157955731516
52.55297722335703,39.99961420490935
-28.42379713242658,-58.98568234634903
59.33873215220894,10.364645117665567
4.3047560263685885,-72.02812902568596
-19.58479886951553,-69.37066056622122
0.6016287729579989,110.44069421393398
32.62856897037664,-89.44185643618353
19.647256880192,98.65249993541708
-32.048072688097655,25.40862530226348
41.86088382781944,140.3969964555548
45.14987853029147,-66.49103600525407
40.03684167773991,40.48000350518155
26.39289687943656,87.48297810975016
23.922971854879904,79.61068833736272
27.337379370816123,72.53780753825241
49.21129276556153,22.62719391183202
-11.07956361407414,-41.35962321687614
43.62918412631684,12.30532632338332
0.0526316452231651,111.138616174083
43.71619760691244,-102.2736922484109
7.418075043622582,5.868345490456046
55.33749927851676,78.050909982066
47.53596351979415,24.07899435955693
-5.297668988168519,-39.52917586187476
14.67414404629811,-89.89288057983846
39.16310461992452,-111.7376602973782
27.02086469200817,79.0848571267417
46.26247022117955,108.64078488744792
31.60657861946269,-89.86849723175277
42.71823795203109,-2.422962304241707
49.042420438718835,132.4840137683166
-8.076891231765504,-43.72370672625036
6.568371571843749,5.474984804640821
8.07202380763183,3.394879131755159
34.85568976882185,136.8314959945538
17.605780132568988,99.61049543950473
12.18867153283665,104.6871685091984
45.99746927561222,-92.01273548051248
35.50722499627932,136.1432641458791
-38.90387230750356,-70.85532157838385
40.35134294607398,-95.92457298375024
-15.48971191156088,-55.934048998878886
33.33341584500175,-94.86919671188777
-30.70568169345379,26.95450030923469
41.29641889907828,-86.02564047514171
38.07548878390335,-84.3804187676076
-53.877277469572405,-68.38071336078258
-0.1071838288832071,100.5437111358088
40.414527193894436,-88.26152793267948
-18.68094773587498,-41.19835430424659
-30.97380154478811,-51.50035010563543
32.60680081211901,-109.50396883639291
60.67496304259738,150.1237517388718
35.32063817719641,-76.87967169922527
51.1982609955302,39.69765797481131
39.96150940086912,28.066100511387976
-34.52955947652863,140.88216001763237
-35.836321112941526,142.26411270022402
35.955146688774335,-97.63276044073048
48.86790738453993,97.09581126638254
45.05573881444508,-94.22109283395632
-40.26118227021816,-69.53724335790407
43.06731565037501,-81.55513783201776
61.18987003430887,26.05765233563757
-42.03642688347543,-74.02286961932955
44.24077191639203,-101.2271641275918
45.23788216764574,-111.3459899609927
34.61027560820599,-83.85174040900021
26.28533719136923,-100.7499880690863
-35.1803140021969,141.5731363589282
38.502768496338135,-83.26157615703976
43.285465458952444,46.48233075247607
-6.616447390298759,-76.46171505574775
14.14251191928301,100.8258082195332
6.270479864318096,-0.39763029270241346
55.10358954702617,22.59721979866294
-27.823494875371885,25.30781321209436
-43.71663900514684,-70.88196474667636
-31.75650920091163,116.24714270634098
17.108725824693593,75.50333708168954
-4.203919710540434,-40.9377835888693
24.92693790714373,87.70324659428998
5.750422873874795,117.7342376448456
-31.678375594184345,143.97230015678738
23.740070104910796,121.54391268451398
39.44089572289749,31.68735371918276
43.44583033052899,4.631514728162557
45.61978943458325,-65.37320487005317
63.67257048301963,-20.1307898399134
-29.71941474925807,-52.84957500488685
-43.86951675187653,-66.15853050214292
21.606335732154236,82.37459370212912
38.16092867003806,28.330029988542957
-12.76178332356955,-47.03913529993521
